track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_21231,21231,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21231,Scenario-B/Mercosur/track_21231/annotations.json,AXI7D75,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21231/lr-001.jpg"", ""Scenario-B/Mercosur/track_21231/lr-002.jpg"", ""Scenario-B/Mercosur/track_21231/lr-003.jpg"", ""Scenario-B/Mercosur/track_21231/lr-004.jpg"", ""Scenario-B/Mercosur/track_21231/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21231/hr-001.jpg"", ""Scenario-B/Mercosur/track_21231/hr-002.jpg"", ""Scenario-B/Mercosur/track_21231/hr-003.jpg"", ""Scenario-B/Mercosur/track_21231/hr-004.jpg"", ""Scenario-B/Mercosur/track_21231/hr-005.jpg""]",[]
track_21260,21260,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21260,Scenario-B/Mercosur/track_21260/annotations.json,AZJ2B06,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21260/lr-001.jpg"", ""Scenario-B/Mercosur/track_21260/lr-002.jpg"", ""Scenario-B/Mercosur/track_21260/lr-003.jpg"", ""Scenario-B/Mercosur/track_21260/lr-004.jpg"", ""Scenario-B/Mercosur/track_21260/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21260/hr-001.jpg"", ""Scenario-B/Mercosur/track_21260/hr-002.jpg"", ""Scenario-B/Mercosur/track_21260/hr-003.jpg"", ""Scenario-B/Mercosur/track_21260/hr-004.jpg"", ""Scenario-B/Mercosur/track_21260/hr-005.jpg""]",[]
track_21272,21272,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21272,Scenario-B/Mercosur/track_21272/annotations.json,QXB4D89,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21272/lr-001.jpg"", ""Scenario-B/Mercosur/track_21272/lr-002.jpg"", ""Scenario-B/Mercosur/track_21272/lr-003.jpg"", ""Scenario-B/Mercosur/track_21272/lr-004.jpg"", ""Scenario-B/Mercosur/track_21272/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21272/hr-001.jpg"", ""Scenario-B/Mercosur/track_21272/hr-002.jpg"", ""Scenario-B/Mercosur/track_21272/hr-003.jpg"", ""Scenario-B/Mercosur/track_21272/hr-004.jpg"", ""Scenario-B/Mercosur/track_21272/hr-005.jpg""]",[]
track_21280,21280,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21280,Scenario-B/Mercosur/track_21280/annotations.json,BEQ8E77,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21280/lr-001.jpg"", ""Scenario-B/Mercosur/track_21280/lr-002.jpg"", ""Scenario-B/Mercosur/track_21280/lr-003.jpg"", ""Scenario-B/Mercosur/track_21280/lr-004.jpg"", ""Scenario-B/Mercosur/track_21280/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21280/hr-001.jpg"", ""Scenario-B/Mercosur/track_21280/hr-002.jpg"", ""Scenario-B/Mercosur/track_21280/hr-003.jpg"", ""Scenario-B/Mercosur/track_21280/hr-004.jpg"", ""Scenario-B/Mercosur/track_21280/hr-005.jpg""]",[]
track_21303,21303,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21303,Scenario-B/Mercosur/track_21303/annotations.json,BBV4B67,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21303/lr-001.jpg"", ""Scenario-B/Mercosur/track_21303/lr-002.jpg"", ""Scenario-B/Mercosur/track_21303/lr-003.jpg"", ""Scenario-B/Mercosur/track_21303/lr-004.jpg"", ""Scenario-B/Mercosur/track_21303/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21303/hr-001.jpg"", ""Scenario-B/Mercosur/track_21303/hr-002.jpg"", ""Scenario-B/Mercosur/track_21303/hr-003.jpg"", ""Scenario-B/Mercosur/track_21303/hr-004.jpg"", ""Scenario-B/Mercosur/track_21303/hr-005.jpg""]",[]
track_21305,21305,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21305,Scenario-B/Mercosur/track_21305/annotations.json,BLX1H49,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21305/lr-001.jpg"", ""Scenario-B/Mercosur/track_21305/lr-002.jpg"", ""Scenario-B/Mercosur/track_21305/lr-003.jpg"", ""Scenario-B/Mercosur/track_21305/lr-004.jpg"", ""Scenario-B/Mercosur/track_21305/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21305/hr-001.jpg"", ""Scenario-B/Mercosur/track_21305/hr-002.jpg"", ""Scenario-B/Mercosur/track_21305/hr-003.jpg"", ""Scenario-B/Mercosur/track_21305/hr-004.jpg"", ""Scenario-B/Mercosur/track_21305/hr-005.jpg""]",[]
track_21315,21315,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21315,Scenario-B/Mercosur/track_21315/annotations.json,TDH8B43,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21315/lr-001.jpg"", ""Scenario-B/Mercosur/track_21315/lr-002.jpg"", ""Scenario-B/Mercosur/track_21315/lr-003.jpg"", ""Scenario-B/Mercosur/track_21315/lr-004.jpg"", ""Scenario-B/Mercosur/track_21315/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21315/hr-001.jpg"", ""Scenario-B/Mercosur/track_21315/hr-002.jpg"", ""Scenario-B/Mercosur/track_21315/hr-003.jpg"", ""Scenario-B/Mercosur/track_21315/hr-004.jpg"", ""Scenario-B/Mercosur/track_21315/hr-005.jpg""]",[]
track_21318,21318,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21318,Scenario-B/Mercosur/track_21318/annotations.json,TBY7G41,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21318/lr-001.jpg"", ""Scenario-B/Mercosur/track_21318/lr-002.jpg"", ""Scenario-B/Mercosur/track_21318/lr-003.jpg"", ""Scenario-B/Mercosur/track_21318/lr-004.jpg"", ""Scenario-B/Mercosur/track_21318/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21318/hr-001.jpg"", ""Scenario-B/Mercosur/track_21318/hr-002.jpg"", ""Scenario-B/Mercosur/track_21318/hr-003.jpg"", ""Scenario-B/Mercosur/track_21318/hr-004.jpg"", ""Scenario-B/Mercosur/track_21318/hr-005.jpg""]",[]
track_21320,21320,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21320,Scenario-B/Mercosur/track_21320/annotations.json,SDV5B14,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21320/lr-001.jpg"", ""Scenario-B/Mercosur/track_21320/lr-002.jpg"", ""Scenario-B/Mercosur/track_21320/lr-003.jpg"", ""Scenario-B/Mercosur/track_21320/lr-004.jpg"", ""Scenario-B/Mercosur/track_21320/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21320/hr-001.jpg"", ""Scenario-B/Mercosur/track_21320/hr-002.jpg"", ""Scenario-B/Mercosur/track_21320/hr-003.jpg"", ""Scenario-B/Mercosur/track_21320/hr-004.jpg"", ""Scenario-B/Mercosur/track_21320/hr-005.jpg""]",[]
track_21345,21345,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21345,Scenario-B/Mercosur/track_21345/annotations.json,ORT8I91,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21345/lr-001.jpg"", ""Scenario-B/Mercosur/track_21345/lr-002.jpg"", ""Scenario-B/Mercosur/track_21345/lr-003.jpg"", ""Scenario-B/Mercosur/track_21345/lr-004.jpg"", ""Scenario-B/Mercosur/track_21345/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21345/hr-001.jpg"", ""Scenario-B/Mercosur/track_21345/hr-002.jpg"", ""Scenario-B/Mercosur/track_21345/hr-003.jpg"", ""Scenario-B/Mercosur/track_21345/hr-004.jpg"", ""Scenario-B/Mercosur/track_21345/hr-005.jpg""]",[]
track_21363,21363,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21363,Scenario-B/Mercosur/track_21363/annotations.json,RHT5H25,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21363/lr-001.jpg"", ""Scenario-B/Mercosur/track_21363/lr-002.jpg"", ""Scenario-B/Mercosur/track_21363/lr-003.jpg"", ""Scenario-B/Mercosur/track_21363/lr-004.jpg"", ""Scenario-B/Mercosur/track_21363/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21363/hr-001.jpg"", ""Scenario-B/Mercosur/track_21363/hr-002.jpg"", ""Scenario-B/Mercosur/track_21363/hr-003.jpg"", ""Scenario-B/Mercosur/track_21363/hr-004.jpg"", ""Scenario-B/Mercosur/track_21363/hr-005.jpg""]",[]
track_21377,21377,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21377,Scenario-B/Mercosur/track_21377/annotations.json,SFY6I71,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21377/lr-001.jpg"", ""Scenario-B/Mercosur/track_21377/lr-002.jpg"", ""Scenario-B/Mercosur/track_21377/lr-003.jpg"", ""Scenario-B/Mercosur/track_21377/lr-004.jpg"", ""Scenario-B/Mercosur/track_21377/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21377/hr-001.jpg"", ""Scenario-B/Mercosur/track_21377/hr-002.jpg"", ""Scenario-B/Mercosur/track_21377/hr-003.jpg"", ""Scenario-B/Mercosur/track_21377/hr-004.jpg"", ""Scenario-B/Mercosur/track_21377/hr-005.jpg""]",[]
track_21407,21407,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21407,Scenario-B/Mercosur/track_21407/annotations.json,MYR6D36,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21407/lr-001.jpg"", ""Scenario-B/Mercosur/track_21407/lr-002.jpg"", ""Scenario-B/Mercosur/track_21407/lr-003.jpg"", ""Scenario-B/Mercosur/track_21407/lr-004.jpg"", ""Scenario-B/Mercosur/track_21407/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21407/hr-001.jpg"", ""Scenario-B/Mercosur/track_21407/hr-002.jpg"", ""Scenario-B/Mercosur/track_21407/hr-003.jpg"", ""Scenario-B/Mercosur/track_21407/hr-004.jpg"", ""Scenario-B/Mercosur/track_21407/hr-005.jpg""]",[]
track_21437,21437,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21437,Scenario-B/Mercosur/track_21437/annotations.json,JAF3D80,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21437/lr-001.jpg"", ""Scenario-B/Mercosur/track_21437/lr-002.jpg"", ""Scenario-B/Mercosur/track_21437/lr-003.jpg"", ""Scenario-B/Mercosur/track_21437/lr-004.jpg"", ""Scenario-B/Mercosur/track_21437/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21437/hr-001.jpg"", ""Scenario-B/Mercosur/track_21437/hr-002.jpg"", ""Scenario-B/Mercosur/track_21437/hr-003.jpg"", ""Scenario-B/Mercosur/track_21437/hr-004.jpg"", ""Scenario-B/Mercosur/track_21437/hr-005.jpg""]",[]
track_21458,21458,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21458,Scenario-B/Mercosur/track_21458/annotations.json,PVR3C52,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21458/lr-001.jpg"", ""Scenario-B/Mercosur/track_21458/lr-002.jpg"", ""Scenario-B/Mercosur/track_21458/lr-003.jpg"", ""Scenario-B/Mercosur/track_21458/lr-004.jpg"", ""Scenario-B/Mercosur/track_21458/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21458/hr-001.jpg"", ""Scenario-B/Mercosur/track_21458/hr-002.jpg"", ""Scenario-B/Mercosur/track_21458/hr-003.jpg"", ""Scenario-B/Mercosur/track_21458/hr-004.jpg"", ""Scenario-B/Mercosur/track_21458/hr-005.jpg""]",[]
track_21461,21461,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21461,Scenario-B/Mercosur/track_21461/annotations.json,BAW3D04,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21461/lr-001.jpg"", ""Scenario-B/Mercosur/track_21461/lr-002.jpg"", ""Scenario-B/Mercosur/track_21461/lr-003.jpg"", ""Scenario-B/Mercosur/track_21461/lr-004.jpg"", ""Scenario-B/Mercosur/track_21461/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21461/hr-001.jpg"", ""Scenario-B/Mercosur/track_21461/hr-002.jpg"", ""Scenario-B/Mercosur/track_21461/hr-003.jpg"", ""Scenario-B/Mercosur/track_21461/hr-004.jpg"", ""Scenario-B/Mercosur/track_21461/hr-005.jpg""]",[]
track_21476,21476,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21476,Scenario-B/Mercosur/track_21476/annotations.json,SFE8A63,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21476/lr-001.jpg"", ""Scenario-B/Mercosur/track_21476/lr-002.jpg"", ""Scenario-B/Mercosur/track_21476/lr-003.jpg"", ""Scenario-B/Mercosur/track_21476/lr-004.jpg"", ""Scenario-B/Mercosur/track_21476/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21476/hr-001.jpg"", ""Scenario-B/Mercosur/track_21476/hr-002.jpg"", ""Scenario-B/Mercosur/track_21476/hr-003.jpg"", ""Scenario-B/Mercosur/track_21476/hr-004.jpg"", ""Scenario-B/Mercosur/track_21476/hr-005.jpg""]",[]
track_21478,21478,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21478,Scenario-B/Mercosur/track_21478/annotations.json,BEM3I12,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21478/lr-001.jpg"", ""Scenario-B/Mercosur/track_21478/lr-002.jpg"", ""Scenario-B/Mercosur/track_21478/lr-003.jpg"", ""Scenario-B/Mercosur/track_21478/lr-004.jpg"", ""Scenario-B/Mercosur/track_21478/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21478/hr-001.jpg"", ""Scenario-B/Mercosur/track_21478/hr-002.jpg"", ""Scenario-B/Mercosur/track_21478/hr-003.jpg"", ""Scenario-B/Mercosur/track_21478/hr-004.jpg"", ""Scenario-B/Mercosur/track_21478/hr-005.jpg""]",[]
track_21489,21489,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21489,Scenario-B/Mercosur/track_21489/annotations.json,RHR0I40,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21489/lr-001.jpg"", ""Scenario-B/Mercosur/track_21489/lr-002.jpg"", ""Scenario-B/Mercosur/track_21489/lr-003.jpg"", ""Scenario-B/Mercosur/track_21489/lr-004.jpg"", ""Scenario-B/Mercosur/track_21489/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21489/hr-001.jpg"", ""Scenario-B/Mercosur/track_21489/hr-002.jpg"", ""Scenario-B/Mercosur/track_21489/hr-003.jpg"", ""Scenario-B/Mercosur/track_21489/hr-004.jpg"", ""Scenario-B/Mercosur/track_21489/hr-005.jpg""]",[]
track_21502,21502,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21502,Scenario-B/Mercosur/track_21502/annotations.json,TDA6H62,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21502/lr-001.jpg"", ""Scenario-B/Mercosur/track_21502/lr-002.jpg"", ""Scenario-B/Mercosur/track_21502/lr-003.jpg"", ""Scenario-B/Mercosur/track_21502/lr-004.jpg"", ""Scenario-B/Mercosur/track_21502/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21502/hr-001.jpg"", ""Scenario-B/Mercosur/track_21502/hr-002.jpg"", ""Scenario-B/Mercosur/track_21502/hr-003.jpg"", ""Scenario-B/Mercosur/track_21502/hr-004.jpg"", ""Scenario-B/Mercosur/track_21502/hr-005.jpg""]",[]
track_21536,21536,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21536,Scenario-B/Mercosur/track_21536/annotations.json,RHY6E86,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21536/lr-001.jpg"", ""Scenario-B/Mercosur/track_21536/lr-002.jpg"", ""Scenario-B/Mercosur/track_21536/lr-003.jpg"", ""Scenario-B/Mercosur/track_21536/lr-004.jpg"", ""Scenario-B/Mercosur/track_21536/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21536/hr-001.jpg"", ""Scenario-B/Mercosur/track_21536/hr-002.jpg"", ""Scenario-B/Mercosur/track_21536/hr-003.jpg"", ""Scenario-B/Mercosur/track_21536/hr-004.jpg"", ""Scenario-B/Mercosur/track_21536/hr-005.jpg""]",[]
track_21544,21544,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21544,Scenario-B/Mercosur/track_21544/annotations.json,AVM7C48,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21544/lr-001.jpg"", ""Scenario-B/Mercosur/track_21544/lr-002.jpg"", ""Scenario-B/Mercosur/track_21544/lr-003.jpg"", ""Scenario-B/Mercosur/track_21544/lr-004.jpg"", ""Scenario-B/Mercosur/track_21544/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21544/hr-001.jpg"", ""Scenario-B/Mercosur/track_21544/hr-002.jpg"", ""Scenario-B/Mercosur/track_21544/hr-003.jpg"", ""Scenario-B/Mercosur/track_21544/hr-004.jpg"", ""Scenario-B/Mercosur/track_21544/hr-005.jpg""]",[]
track_21579,21579,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21579,Scenario-B/Mercosur/track_21579/annotations.json,FVE1F41,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21579/lr-001.jpg"", ""Scenario-B/Mercosur/track_21579/lr-002.jpg"", ""Scenario-B/Mercosur/track_21579/lr-003.jpg"", ""Scenario-B/Mercosur/track_21579/lr-004.jpg"", ""Scenario-B/Mercosur/track_21579/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21579/hr-001.jpg"", ""Scenario-B/Mercosur/track_21579/hr-002.jpg"", ""Scenario-B/Mercosur/track_21579/hr-003.jpg"", ""Scenario-B/Mercosur/track_21579/hr-004.jpg"", ""Scenario-B/Mercosur/track_21579/hr-005.jpg""]",[]
track_21582,21582,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21582,Scenario-B/Mercosur/track_21582/annotations.json,TBA5D62,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21582/lr-001.jpg"", ""Scenario-B/Mercosur/track_21582/lr-002.jpg"", ""Scenario-B/Mercosur/track_21582/lr-003.jpg"", ""Scenario-B/Mercosur/track_21582/lr-004.jpg"", ""Scenario-B/Mercosur/track_21582/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21582/hr-001.jpg"", ""Scenario-B/Mercosur/track_21582/hr-002.jpg"", ""Scenario-B/Mercosur/track_21582/hr-003.jpg"", ""Scenario-B/Mercosur/track_21582/hr-004.jpg"", ""Scenario-B/Mercosur/track_21582/hr-005.jpg""]",[]
track_21614,21614,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21614,Scenario-B/Mercosur/track_21614/annotations.json,TBJ6F23,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21614/lr-001.jpg"", ""Scenario-B/Mercosur/track_21614/lr-002.jpg"", ""Scenario-B/Mercosur/track_21614/lr-003.jpg"", ""Scenario-B/Mercosur/track_21614/lr-004.jpg"", ""Scenario-B/Mercosur/track_21614/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21614/hr-001.jpg"", ""Scenario-B/Mercosur/track_21614/hr-002.jpg"", ""Scenario-B/Mercosur/track_21614/hr-003.jpg"", ""Scenario-B/Mercosur/track_21614/hr-004.jpg"", ""Scenario-B/Mercosur/track_21614/hr-005.jpg""]",[]
track_21627,21627,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21627,Scenario-B/Mercosur/track_21627/annotations.json,GAE9G72,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21627/lr-001.jpg"", ""Scenario-B/Mercosur/track_21627/lr-002.jpg"", ""Scenario-B/Mercosur/track_21627/lr-003.jpg"", ""Scenario-B/Mercosur/track_21627/lr-004.jpg"", ""Scenario-B/Mercosur/track_21627/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21627/hr-001.jpg"", ""Scenario-B/Mercosur/track_21627/hr-002.jpg"", ""Scenario-B/Mercosur/track_21627/hr-003.jpg"", ""Scenario-B/Mercosur/track_21627/hr-004.jpg"", ""Scenario-B/Mercosur/track_21627/hr-005.jpg""]",[]
track_21631,21631,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21631,Scenario-B/Mercosur/track_21631/annotations.json,BCR4A62,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21631/lr-001.jpg"", ""Scenario-B/Mercosur/track_21631/lr-002.jpg"", ""Scenario-B/Mercosur/track_21631/lr-003.jpg"", ""Scenario-B/Mercosur/track_21631/lr-004.jpg"", ""Scenario-B/Mercosur/track_21631/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21631/hr-001.jpg"", ""Scenario-B/Mercosur/track_21631/hr-002.jpg"", ""Scenario-B/Mercosur/track_21631/hr-003.jpg"", ""Scenario-B/Mercosur/track_21631/hr-004.jpg"", ""Scenario-B/Mercosur/track_21631/hr-005.jpg""]",[]
track_21667,21667,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21667,Scenario-B/Mercosur/track_21667/annotations.json,ARO2F91,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21667/lr-001.jpg"", ""Scenario-B/Mercosur/track_21667/lr-002.jpg"", ""Scenario-B/Mercosur/track_21667/lr-003.jpg"", ""Scenario-B/Mercosur/track_21667/lr-004.jpg"", ""Scenario-B/Mercosur/track_21667/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21667/hr-001.jpg"", ""Scenario-B/Mercosur/track_21667/hr-002.jpg"", ""Scenario-B/Mercosur/track_21667/hr-003.jpg"", ""Scenario-B/Mercosur/track_21667/hr-004.jpg"", ""Scenario-B/Mercosur/track_21667/hr-005.jpg""]",[]
track_21673,21673,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21673,Scenario-B/Mercosur/track_21673/annotations.json,SFC5C76,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21673/lr-001.jpg"", ""Scenario-B/Mercosur/track_21673/lr-002.jpg"", ""Scenario-B/Mercosur/track_21673/lr-003.jpg"", ""Scenario-B/Mercosur/track_21673/lr-004.jpg"", ""Scenario-B/Mercosur/track_21673/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21673/hr-001.jpg"", ""Scenario-B/Mercosur/track_21673/hr-002.jpg"", ""Scenario-B/Mercosur/track_21673/hr-003.jpg"", ""Scenario-B/Mercosur/track_21673/hr-004.jpg"", ""Scenario-B/Mercosur/track_21673/hr-005.jpg""]",[]
track_21690,21690,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21690,Scenario-B/Mercosur/track_21690/annotations.json,ANN6C06,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21690/lr-001.jpg"", ""Scenario-B/Mercosur/track_21690/lr-002.jpg"", ""Scenario-B/Mercosur/track_21690/lr-003.jpg"", ""Scenario-B/Mercosur/track_21690/lr-004.jpg"", ""Scenario-B/Mercosur/track_21690/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21690/hr-001.jpg"", ""Scenario-B/Mercosur/track_21690/hr-002.jpg"", ""Scenario-B/Mercosur/track_21690/hr-003.jpg"", ""Scenario-B/Mercosur/track_21690/hr-004.jpg"", ""Scenario-B/Mercosur/track_21690/hr-005.jpg""]",[]
track_21695,21695,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21695,Scenario-B/Mercosur/track_21695/annotations.json,SEE0E08,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21695/lr-001.jpg"", ""Scenario-B/Mercosur/track_21695/lr-002.jpg"", ""Scenario-B/Mercosur/track_21695/lr-003.jpg"", ""Scenario-B/Mercosur/track_21695/lr-004.jpg"", ""Scenario-B/Mercosur/track_21695/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21695/hr-001.jpg"", ""Scenario-B/Mercosur/track_21695/hr-002.jpg"", ""Scenario-B/Mercosur/track_21695/hr-003.jpg"", ""Scenario-B/Mercosur/track_21695/hr-004.jpg"", ""Scenario-B/Mercosur/track_21695/hr-005.jpg""]",[]
track_21697,21697,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21697,Scenario-B/Mercosur/track_21697/annotations.json,SFG1D32,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21697/lr-001.jpg"", ""Scenario-B/Mercosur/track_21697/lr-002.jpg"", ""Scenario-B/Mercosur/track_21697/lr-003.jpg"", ""Scenario-B/Mercosur/track_21697/lr-004.jpg"", ""Scenario-B/Mercosur/track_21697/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21697/hr-001.jpg"", ""Scenario-B/Mercosur/track_21697/hr-002.jpg"", ""Scenario-B/Mercosur/track_21697/hr-003.jpg"", ""Scenario-B/Mercosur/track_21697/hr-004.jpg"", ""Scenario-B/Mercosur/track_21697/hr-005.jpg""]",[]
track_21718,21718,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21718,Scenario-B/Mercosur/track_21718/annotations.json,BAQ6F01,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21718/lr-001.jpg"", ""Scenario-B/Mercosur/track_21718/lr-002.jpg"", ""Scenario-B/Mercosur/track_21718/lr-003.jpg"", ""Scenario-B/Mercosur/track_21718/lr-004.jpg"", ""Scenario-B/Mercosur/track_21718/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21718/hr-001.jpg"", ""Scenario-B/Mercosur/track_21718/hr-002.jpg"", ""Scenario-B/Mercosur/track_21718/hr-003.jpg"", ""Scenario-B/Mercosur/track_21718/hr-004.jpg"", ""Scenario-B/Mercosur/track_21718/hr-005.jpg""]",[]
track_21738,21738,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21738,Scenario-B/Mercosur/track_21738/annotations.json,FXO8E21,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21738/lr-001.jpg"", ""Scenario-B/Mercosur/track_21738/lr-002.jpg"", ""Scenario-B/Mercosur/track_21738/lr-003.jpg"", ""Scenario-B/Mercosur/track_21738/lr-004.jpg"", ""Scenario-B/Mercosur/track_21738/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21738/hr-001.jpg"", ""Scenario-B/Mercosur/track_21738/hr-002.jpg"", ""Scenario-B/Mercosur/track_21738/hr-003.jpg"", ""Scenario-B/Mercosur/track_21738/hr-004.jpg"", ""Scenario-B/Mercosur/track_21738/hr-005.jpg""]",[]
track_21763,21763,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21763,Scenario-B/Mercosur/track_21763/annotations.json,MLN5H42,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21763/lr-001.jpg"", ""Scenario-B/Mercosur/track_21763/lr-002.jpg"", ""Scenario-B/Mercosur/track_21763/lr-003.jpg"", ""Scenario-B/Mercosur/track_21763/lr-004.jpg"", ""Scenario-B/Mercosur/track_21763/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21763/hr-001.jpg"", ""Scenario-B/Mercosur/track_21763/hr-002.jpg"", ""Scenario-B/Mercosur/track_21763/hr-003.jpg"", ""Scenario-B/Mercosur/track_21763/hr-004.jpg"", ""Scenario-B/Mercosur/track_21763/hr-005.jpg""]",[]
