track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_19526,19526,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19526,Scenario-B/Mercosur/track_19526/annotations.json,RUA9D19,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19526/lr-001.jpg"", ""Scenario-B/Mercosur/track_19526/lr-002.jpg"", ""Scenario-B/Mercosur/track_19526/lr-003.jpg"", ""Scenario-B/Mercosur/track_19526/lr-004.jpg"", ""Scenario-B/Mercosur/track_19526/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19526/hr-001.jpg"", ""Scenario-B/Mercosur/track_19526/hr-002.jpg"", ""Scenario-B/Mercosur/track_19526/hr-003.jpg"", ""Scenario-B/Mercosur/track_19526/hr-004.jpg"", ""Scenario-B/Mercosur/track_19526/hr-005.jpg""]",[]
track_19537,19537,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19537,Scenario-B/Mercosur/track_19537/annotations.json,RFE4A32,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19537/lr-001.jpg"", ""Scenario-B/Mercosur/track_19537/lr-002.jpg"", ""Scenario-B/Mercosur/track_19537/lr-003.jpg"", ""Scenario-B/Mercosur/track_19537/lr-004.jpg"", ""Scenario-B/Mercosur/track_19537/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19537/hr-001.jpg"", ""Scenario-B/Mercosur/track_19537/hr-002.jpg"", ""Scenario-B/Mercosur/track_19537/hr-003.jpg"", ""Scenario-B/Mercosur/track_19537/hr-004.jpg"", ""Scenario-B/Mercosur/track_19537/hr-005.jpg""]",[]
track_19550,19550,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19550,Scenario-B/Mercosur/track_19550/annotations.json,TAR7B54,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19550/lr-001.jpg"", ""Scenario-B/Mercosur/track_19550/lr-002.jpg"", ""Scenario-B/Mercosur/track_19550/lr-003.jpg"", ""Scenario-B/Mercosur/track_19550/lr-004.jpg"", ""Scenario-B/Mercosur/track_19550/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19550/hr-001.jpg"", ""Scenario-B/Mercosur/track_19550/hr-002.jpg"", ""Scenario-B/Mercosur/track_19550/hr-003.jpg"", ""Scenario-B/Mercosur/track_19550/hr-004.jpg"", ""Scenario-B/Mercosur/track_19550/hr-005.jpg""]",[]
track_19575,19575,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19575,Scenario-B/Mercosur/track_19575/annotations.json,GCA7F89,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19575/lr-001.jpg"", ""Scenario-B/Mercosur/track_19575/lr-002.jpg"", ""Scenario-B/Mercosur/track_19575/lr-003.jpg"", ""Scenario-B/Mercosur/track_19575/lr-004.jpg"", ""Scenario-B/Mercosur/track_19575/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19575/hr-001.jpg"", ""Scenario-B/Mercosur/track_19575/hr-002.jpg"", ""Scenario-B/Mercosur/track_19575/hr-003.jpg"", ""Scenario-B/Mercosur/track_19575/hr-004.jpg"", ""Scenario-B/Mercosur/track_19575/hr-005.jpg""]",[]
track_19579,19579,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19579,Scenario-B/Mercosur/track_19579/annotations.json,SSY8D79,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19579/lr-001.jpg"", ""Scenario-B/Mercosur/track_19579/lr-002.jpg"", ""Scenario-B/Mercosur/track_19579/lr-003.jpg"", ""Scenario-B/Mercosur/track_19579/lr-004.jpg"", ""Scenario-B/Mercosur/track_19579/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19579/hr-001.jpg"", ""Scenario-B/Mercosur/track_19579/hr-002.jpg"", ""Scenario-B/Mercosur/track_19579/hr-003.jpg"", ""Scenario-B/Mercosur/track_19579/hr-004.jpg"", ""Scenario-B/Mercosur/track_19579/hr-005.jpg""]",[]
track_19580,19580,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19580,Scenario-B/Mercosur/track_19580/annotations.json,BDK7F89,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19580/lr-001.jpg"", ""Scenario-B/Mercosur/track_19580/lr-002.jpg"", ""Scenario-B/Mercosur/track_19580/lr-003.jpg"", ""Scenario-B/Mercosur/track_19580/lr-004.jpg"", ""Scenario-B/Mercosur/track_19580/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19580/hr-001.jpg"", ""Scenario-B/Mercosur/track_19580/hr-002.jpg"", ""Scenario-B/Mercosur/track_19580/hr-003.jpg"", ""Scenario-B/Mercosur/track_19580/hr-004.jpg"", ""Scenario-B/Mercosur/track_19580/hr-005.jpg""]",[]
track_19581,19581,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19581,Scenario-B/Mercosur/track_19581/annotations.json,RHC2J67,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19581/lr-001.jpg"", ""Scenario-B/Mercosur/track_19581/lr-002.jpg"", ""Scenario-B/Mercosur/track_19581/lr-003.jpg"", ""Scenario-B/Mercosur/track_19581/lr-004.jpg"", ""Scenario-B/Mercosur/track_19581/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19581/hr-001.jpg"", ""Scenario-B/Mercosur/track_19581/hr-002.jpg"", ""Scenario-B/Mercosur/track_19581/hr-003.jpg"", ""Scenario-B/Mercosur/track_19581/hr-004.jpg"", ""Scenario-B/Mercosur/track_19581/hr-005.jpg""]",[]
track_19588,19588,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19588,Scenario-B/Mercosur/track_19588/annotations.json,TCY6I48,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19588/lr-001.jpg"", ""Scenario-B/Mercosur/track_19588/lr-002.jpg"", ""Scenario-B/Mercosur/track_19588/lr-003.jpg"", ""Scenario-B/Mercosur/track_19588/lr-004.jpg"", ""Scenario-B/Mercosur/track_19588/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19588/hr-001.jpg"", ""Scenario-B/Mercosur/track_19588/hr-002.jpg"", ""Scenario-B/Mercosur/track_19588/hr-003.jpg"", ""Scenario-B/Mercosur/track_19588/hr-004.jpg"", ""Scenario-B/Mercosur/track_19588/hr-005.jpg""]",[]
track_19596,19596,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19596,Scenario-B/Mercosur/track_19596/annotations.json,RHQ3C77,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19596/lr-001.jpg"", ""Scenario-B/Mercosur/track_19596/lr-002.jpg"", ""Scenario-B/Mercosur/track_19596/lr-003.jpg"", ""Scenario-B/Mercosur/track_19596/lr-004.jpg"", ""Scenario-B/Mercosur/track_19596/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19596/hr-001.jpg"", ""Scenario-B/Mercosur/track_19596/hr-002.jpg"", ""Scenario-B/Mercosur/track_19596/hr-003.jpg"", ""Scenario-B/Mercosur/track_19596/hr-004.jpg"", ""Scenario-B/Mercosur/track_19596/hr-005.jpg""]",[]
track_19605,19605,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19605,Scenario-B/Mercosur/track_19605/annotations.json,BEZ4F28,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19605/lr-001.jpg"", ""Scenario-B/Mercosur/track_19605/lr-002.jpg"", ""Scenario-B/Mercosur/track_19605/lr-003.jpg"", ""Scenario-B/Mercosur/track_19605/lr-004.jpg"", ""Scenario-B/Mercosur/track_19605/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19605/hr-001.jpg"", ""Scenario-B/Mercosur/track_19605/hr-002.jpg"", ""Scenario-B/Mercosur/track_19605/hr-003.jpg"", ""Scenario-B/Mercosur/track_19605/hr-004.jpg"", ""Scenario-B/Mercosur/track_19605/hr-005.jpg""]",[]
track_19607,19607,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19607,Scenario-B/Mercosur/track_19607/annotations.json,BDN2D95,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19607/lr-001.jpg"", ""Scenario-B/Mercosur/track_19607/lr-002.jpg"", ""Scenario-B/Mercosur/track_19607/lr-003.jpg"", ""Scenario-B/Mercosur/track_19607/lr-004.jpg"", ""Scenario-B/Mercosur/track_19607/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19607/hr-001.jpg"", ""Scenario-B/Mercosur/track_19607/hr-002.jpg"", ""Scenario-B/Mercosur/track_19607/hr-003.jpg"", ""Scenario-B/Mercosur/track_19607/hr-004.jpg"", ""Scenario-B/Mercosur/track_19607/hr-005.jpg""]",[]
track_19609,19609,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19609,Scenario-B/Mercosur/track_19609/annotations.json,SFN5H65,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19609/lr-001.jpg"", ""Scenario-B/Mercosur/track_19609/lr-002.jpg"", ""Scenario-B/Mercosur/track_19609/lr-003.jpg"", ""Scenario-B/Mercosur/track_19609/lr-004.jpg"", ""Scenario-B/Mercosur/track_19609/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19609/hr-001.jpg"", ""Scenario-B/Mercosur/track_19609/hr-002.jpg"", ""Scenario-B/Mercosur/track_19609/hr-003.jpg"", ""Scenario-B/Mercosur/track_19609/hr-004.jpg"", ""Scenario-B/Mercosur/track_19609/hr-005.jpg""]",[]
track_19612,19612,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19612,Scenario-B/Mercosur/track_19612/annotations.json,BDL6F42,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19612/lr-001.jpg"", ""Scenario-B/Mercosur/track_19612/lr-002.jpg"", ""Scenario-B/Mercosur/track_19612/lr-003.jpg"", ""Scenario-B/Mercosur/track_19612/lr-004.jpg"", ""Scenario-B/Mercosur/track_19612/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19612/hr-001.jpg"", ""Scenario-B/Mercosur/track_19612/hr-002.jpg"", ""Scenario-B/Mercosur/track_19612/hr-003.jpg"", ""Scenario-B/Mercosur/track_19612/hr-004.jpg"", ""Scenario-B/Mercosur/track_19612/hr-005.jpg""]",[]
track_19626,19626,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19626,Scenario-B/Mercosur/track_19626/annotations.json,BEG3J76,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19626/lr-001.jpg"", ""Scenario-B/Mercosur/track_19626/lr-002.jpg"", ""Scenario-B/Mercosur/track_19626/lr-003.jpg"", ""Scenario-B/Mercosur/track_19626/lr-004.jpg"", ""Scenario-B/Mercosur/track_19626/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19626/hr-001.jpg"", ""Scenario-B/Mercosur/track_19626/hr-002.jpg"", ""Scenario-B/Mercosur/track_19626/hr-003.jpg"", ""Scenario-B/Mercosur/track_19626/hr-004.jpg"", ""Scenario-B/Mercosur/track_19626/hr-005.jpg""]",[]
track_19628,19628,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19628,Scenario-B/Mercosur/track_19628/annotations.json,RDY9E42,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19628/lr-001.jpg"", ""Scenario-B/Mercosur/track_19628/lr-002.jpg"", ""Scenario-B/Mercosur/track_19628/lr-003.jpg"", ""Scenario-B/Mercosur/track_19628/lr-004.jpg"", ""Scenario-B/Mercosur/track_19628/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19628/hr-001.jpg"", ""Scenario-B/Mercosur/track_19628/hr-002.jpg"", ""Scenario-B/Mercosur/track_19628/hr-003.jpg"", ""Scenario-B/Mercosur/track_19628/hr-004.jpg"", ""Scenario-B/Mercosur/track_19628/hr-005.jpg""]",[]
track_19630,19630,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19630,Scenario-B/Mercosur/track_19630/annotations.json,MJY5H20,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19630/lr-001.jpg"", ""Scenario-B/Mercosur/track_19630/lr-002.jpg"", ""Scenario-B/Mercosur/track_19630/lr-003.jpg"", ""Scenario-B/Mercosur/track_19630/lr-004.jpg"", ""Scenario-B/Mercosur/track_19630/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19630/hr-001.jpg"", ""Scenario-B/Mercosur/track_19630/hr-002.jpg"", ""Scenario-B/Mercosur/track_19630/hr-003.jpg"", ""Scenario-B/Mercosur/track_19630/hr-004.jpg"", ""Scenario-B/Mercosur/track_19630/hr-005.jpg""]",[]
track_19644,19644,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19644,Scenario-B/Mercosur/track_19644/annotations.json,RHB0I96,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19644/lr-001.jpg"", ""Scenario-B/Mercosur/track_19644/lr-002.jpg"", ""Scenario-B/Mercosur/track_19644/lr-003.jpg"", ""Scenario-B/Mercosur/track_19644/lr-004.jpg"", ""Scenario-B/Mercosur/track_19644/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19644/hr-001.jpg"", ""Scenario-B/Mercosur/track_19644/hr-002.jpg"", ""Scenario-B/Mercosur/track_19644/hr-003.jpg"", ""Scenario-B/Mercosur/track_19644/hr-004.jpg"", ""Scenario-B/Mercosur/track_19644/hr-005.jpg""]",[]
track_19650,19650,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19650,Scenario-B/Mercosur/track_19650/annotations.json,RHJ4D71,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19650/lr-001.jpg"", ""Scenario-B/Mercosur/track_19650/lr-002.jpg"", ""Scenario-B/Mercosur/track_19650/lr-003.jpg"", ""Scenario-B/Mercosur/track_19650/lr-004.jpg"", ""Scenario-B/Mercosur/track_19650/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19650/hr-001.jpg"", ""Scenario-B/Mercosur/track_19650/hr-002.jpg"", ""Scenario-B/Mercosur/track_19650/hr-003.jpg"", ""Scenario-B/Mercosur/track_19650/hr-004.jpg"", ""Scenario-B/Mercosur/track_19650/hr-005.jpg""]",[]
track_19652,19652,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19652,Scenario-B/Mercosur/track_19652/annotations.json,APJ7E74,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19652/lr-001.jpg"", ""Scenario-B/Mercosur/track_19652/lr-002.jpg"", ""Scenario-B/Mercosur/track_19652/lr-003.jpg"", ""Scenario-B/Mercosur/track_19652/lr-004.jpg"", ""Scenario-B/Mercosur/track_19652/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19652/hr-001.jpg"", ""Scenario-B/Mercosur/track_19652/hr-002.jpg"", ""Scenario-B/Mercosur/track_19652/hr-003.jpg"", ""Scenario-B/Mercosur/track_19652/hr-004.jpg"", ""Scenario-B/Mercosur/track_19652/hr-005.jpg""]",[]
track_19670,19670,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19670,Scenario-B/Mercosur/track_19670/annotations.json,ASO7H79,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19670/lr-001.jpg"", ""Scenario-B/Mercosur/track_19670/lr-002.jpg"", ""Scenario-B/Mercosur/track_19670/lr-003.jpg"", ""Scenario-B/Mercosur/track_19670/lr-004.jpg"", ""Scenario-B/Mercosur/track_19670/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19670/hr-001.jpg"", ""Scenario-B/Mercosur/track_19670/hr-002.jpg"", ""Scenario-B/Mercosur/track_19670/hr-003.jpg"", ""Scenario-B/Mercosur/track_19670/hr-004.jpg"", ""Scenario-B/Mercosur/track_19670/hr-005.jpg""]",[]
track_19679,19679,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19679,Scenario-B/Mercosur/track_19679/annotations.json,BDC4D34,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19679/lr-001.jpg"", ""Scenario-B/Mercosur/track_19679/lr-002.jpg"", ""Scenario-B/Mercosur/track_19679/lr-003.jpg"", ""Scenario-B/Mercosur/track_19679/lr-004.jpg"", ""Scenario-B/Mercosur/track_19679/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19679/hr-001.jpg"", ""Scenario-B/Mercosur/track_19679/hr-002.jpg"", ""Scenario-B/Mercosur/track_19679/hr-003.jpg"", ""Scenario-B/Mercosur/track_19679/hr-004.jpg"", ""Scenario-B/Mercosur/track_19679/hr-005.jpg""]",[]
track_19685,19685,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19685,Scenario-B/Mercosur/track_19685/annotations.json,PEC8J53,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19685/lr-001.jpg"", ""Scenario-B/Mercosur/track_19685/lr-002.jpg"", ""Scenario-B/Mercosur/track_19685/lr-003.jpg"", ""Scenario-B/Mercosur/track_19685/lr-004.jpg"", ""Scenario-B/Mercosur/track_19685/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19685/hr-001.jpg"", ""Scenario-B/Mercosur/track_19685/hr-002.jpg"", ""Scenario-B/Mercosur/track_19685/hr-003.jpg"", ""Scenario-B/Mercosur/track_19685/hr-004.jpg"", ""Scenario-B/Mercosur/track_19685/hr-005.jpg""]",[]
track_19695,19695,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19695,Scenario-B/Mercosur/track_19695/annotations.json,PZT9B25,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19695/lr-001.jpg"", ""Scenario-B/Mercosur/track_19695/lr-002.jpg"", ""Scenario-B/Mercosur/track_19695/lr-003.jpg"", ""Scenario-B/Mercosur/track_19695/lr-004.jpg"", ""Scenario-B/Mercosur/track_19695/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19695/hr-001.jpg"", ""Scenario-B/Mercosur/track_19695/hr-002.jpg"", ""Scenario-B/Mercosur/track_19695/hr-003.jpg"", ""Scenario-B/Mercosur/track_19695/hr-004.jpg"", ""Scenario-B/Mercosur/track_19695/hr-005.jpg""]",[]
track_19710,19710,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19710,Scenario-B/Mercosur/track_19710/annotations.json,BCW7B06,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19710/lr-001.jpg"", ""Scenario-B/Mercosur/track_19710/lr-002.jpg"", ""Scenario-B/Mercosur/track_19710/lr-003.jpg"", ""Scenario-B/Mercosur/track_19710/lr-004.jpg"", ""Scenario-B/Mercosur/track_19710/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19710/hr-001.jpg"", ""Scenario-B/Mercosur/track_19710/hr-002.jpg"", ""Scenario-B/Mercosur/track_19710/hr-003.jpg"", ""Scenario-B/Mercosur/track_19710/hr-004.jpg"", ""Scenario-B/Mercosur/track_19710/hr-005.jpg""]",[]
track_19716,19716,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19716,Scenario-B/Mercosur/track_19716/annotations.json,SED0G84,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19716/lr-001.jpg"", ""Scenario-B/Mercosur/track_19716/lr-002.jpg"", ""Scenario-B/Mercosur/track_19716/lr-003.jpg"", ""Scenario-B/Mercosur/track_19716/lr-004.jpg"", ""Scenario-B/Mercosur/track_19716/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19716/hr-001.jpg"", ""Scenario-B/Mercosur/track_19716/hr-002.jpg"", ""Scenario-B/Mercosur/track_19716/hr-003.jpg"", ""Scenario-B/Mercosur/track_19716/hr-004.jpg"", ""Scenario-B/Mercosur/track_19716/hr-005.jpg""]",[]
track_19725,19725,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19725,Scenario-B/Mercosur/track_19725/annotations.json,TBW0F93,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19725/lr-001.jpg"", ""Scenario-B/Mercosur/track_19725/lr-002.jpg"", ""Scenario-B/Mercosur/track_19725/lr-003.jpg"", ""Scenario-B/Mercosur/track_19725/lr-004.jpg"", ""Scenario-B/Mercosur/track_19725/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19725/hr-001.jpg"", ""Scenario-B/Mercosur/track_19725/hr-002.jpg"", ""Scenario-B/Mercosur/track_19725/hr-003.jpg"", ""Scenario-B/Mercosur/track_19725/hr-004.jpg"", ""Scenario-B/Mercosur/track_19725/hr-005.jpg""]",[]
track_19733,19733,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19733,Scenario-B/Mercosur/track_19733/annotations.json,TAW0J34,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19733/lr-001.jpg"", ""Scenario-B/Mercosur/track_19733/lr-002.jpg"", ""Scenario-B/Mercosur/track_19733/lr-003.jpg"", ""Scenario-B/Mercosur/track_19733/lr-004.jpg"", ""Scenario-B/Mercosur/track_19733/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19733/hr-001.jpg"", ""Scenario-B/Mercosur/track_19733/hr-002.jpg"", ""Scenario-B/Mercosur/track_19733/hr-003.jpg"", ""Scenario-B/Mercosur/track_19733/hr-004.jpg"", ""Scenario-B/Mercosur/track_19733/hr-005.jpg""]",[]
track_19747,19747,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19747,Scenario-B/Mercosur/track_19747/annotations.json,GCM4G95,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19747/lr-001.jpg"", ""Scenario-B/Mercosur/track_19747/lr-002.jpg"", ""Scenario-B/Mercosur/track_19747/lr-003.jpg"", ""Scenario-B/Mercosur/track_19747/lr-004.jpg"", ""Scenario-B/Mercosur/track_19747/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19747/hr-001.jpg"", ""Scenario-B/Mercosur/track_19747/hr-002.jpg"", ""Scenario-B/Mercosur/track_19747/hr-003.jpg"", ""Scenario-B/Mercosur/track_19747/hr-004.jpg"", ""Scenario-B/Mercosur/track_19747/hr-005.jpg""]",[]
track_19750,19750,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19750,Scenario-B/Mercosur/track_19750/annotations.json,TER2J23,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19750/lr-001.jpg"", ""Scenario-B/Mercosur/track_19750/lr-002.jpg"", ""Scenario-B/Mercosur/track_19750/lr-003.jpg"", ""Scenario-B/Mercosur/track_19750/lr-004.jpg"", ""Scenario-B/Mercosur/track_19750/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19750/hr-001.jpg"", ""Scenario-B/Mercosur/track_19750/hr-002.jpg"", ""Scenario-B/Mercosur/track_19750/hr-003.jpg"", ""Scenario-B/Mercosur/track_19750/hr-004.jpg"", ""Scenario-B/Mercosur/track_19750/hr-005.jpg""]",[]
track_19758,19758,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19758,Scenario-B/Mercosur/track_19758/annotations.json,AKG5E48,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19758/lr-001.jpg"", ""Scenario-B/Mercosur/track_19758/lr-002.jpg"", ""Scenario-B/Mercosur/track_19758/lr-003.jpg"", ""Scenario-B/Mercosur/track_19758/lr-004.jpg"", ""Scenario-B/Mercosur/track_19758/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19758/hr-001.jpg"", ""Scenario-B/Mercosur/track_19758/hr-002.jpg"", ""Scenario-B/Mercosur/track_19758/hr-003.jpg"", ""Scenario-B/Mercosur/track_19758/hr-004.jpg"", ""Scenario-B/Mercosur/track_19758/hr-005.jpg""]",[]
track_19774,19774,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19774,Scenario-B/Mercosur/track_19774/annotations.json,RHQ2D42,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19774/lr-001.jpg"", ""Scenario-B/Mercosur/track_19774/lr-002.jpg"", ""Scenario-B/Mercosur/track_19774/lr-003.jpg"", ""Scenario-B/Mercosur/track_19774/lr-004.jpg"", ""Scenario-B/Mercosur/track_19774/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19774/hr-001.jpg"", ""Scenario-B/Mercosur/track_19774/hr-002.jpg"", ""Scenario-B/Mercosur/track_19774/hr-003.jpg"", ""Scenario-B/Mercosur/track_19774/hr-004.jpg"", ""Scenario-B/Mercosur/track_19774/hr-005.jpg""]",[]
track_19777,19777,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19777,Scenario-B/Mercosur/track_19777/annotations.json,BBL4I80,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19777/lr-001.jpg"", ""Scenario-B/Mercosur/track_19777/lr-002.jpg"", ""Scenario-B/Mercosur/track_19777/lr-003.jpg"", ""Scenario-B/Mercosur/track_19777/lr-004.jpg"", ""Scenario-B/Mercosur/track_19777/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19777/hr-001.jpg"", ""Scenario-B/Mercosur/track_19777/hr-002.jpg"", ""Scenario-B/Mercosur/track_19777/hr-003.jpg"", ""Scenario-B/Mercosur/track_19777/hr-004.jpg"", ""Scenario-B/Mercosur/track_19777/hr-005.jpg""]",[]
track_19779,19779,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19779,Scenario-B/Mercosur/track_19779/annotations.json,JCV8A69,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19779/lr-001.jpg"", ""Scenario-B/Mercosur/track_19779/lr-002.jpg"", ""Scenario-B/Mercosur/track_19779/lr-003.jpg"", ""Scenario-B/Mercosur/track_19779/lr-004.jpg"", ""Scenario-B/Mercosur/track_19779/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19779/hr-001.jpg"", ""Scenario-B/Mercosur/track_19779/hr-002.jpg"", ""Scenario-B/Mercosur/track_19779/hr-003.jpg"", ""Scenario-B/Mercosur/track_19779/hr-004.jpg"", ""Scenario-B/Mercosur/track_19779/hr-005.jpg""]",[]
track_19781,19781,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19781,Scenario-B/Mercosur/track_19781/annotations.json,BBO7B82,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19781/lr-001.jpg"", ""Scenario-B/Mercosur/track_19781/lr-002.jpg"", ""Scenario-B/Mercosur/track_19781/lr-003.jpg"", ""Scenario-B/Mercosur/track_19781/lr-004.jpg"", ""Scenario-B/Mercosur/track_19781/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19781/hr-001.jpg"", ""Scenario-B/Mercosur/track_19781/hr-002.jpg"", ""Scenario-B/Mercosur/track_19781/hr-003.jpg"", ""Scenario-B/Mercosur/track_19781/hr-004.jpg"", ""Scenario-B/Mercosur/track_19781/hr-005.jpg""]",[]
track_19783,19783,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19783,Scenario-B/Mercosur/track_19783/annotations.json,RHL2B06,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19783/lr-001.jpg"", ""Scenario-B/Mercosur/track_19783/lr-002.jpg"", ""Scenario-B/Mercosur/track_19783/lr-003.jpg"", ""Scenario-B/Mercosur/track_19783/lr-004.jpg"", ""Scenario-B/Mercosur/track_19783/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19783/hr-001.jpg"", ""Scenario-B/Mercosur/track_19783/hr-002.jpg"", ""Scenario-B/Mercosur/track_19783/hr-003.jpg"", ""Scenario-B/Mercosur/track_19783/hr-004.jpg"", ""Scenario-B/Mercosur/track_19783/hr-005.jpg""]",[]
