track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_16879,16879,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16879,Scenario-B/Mercosur/track_16879/annotations.json,SIH9B29,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16879/lr-001.jpg"", ""Scenario-B/Mercosur/track_16879/lr-002.jpg"", ""Scenario-B/Mercosur/track_16879/lr-003.jpg"", ""Scenario-B/Mercosur/track_16879/lr-004.jpg"", ""Scenario-B/Mercosur/track_16879/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16879/hr-001.jpg"", ""Scenario-B/Mercosur/track_16879/hr-002.jpg"", ""Scenario-B/Mercosur/track_16879/hr-003.jpg"", ""Scenario-B/Mercosur/track_16879/hr-004.jpg"", ""Scenario-B/Mercosur/track_16879/hr-005.jpg""]",[]
track_16881,16881,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16881,Scenario-B/Mercosur/track_16881/annotations.json,DWP8D49,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16881/lr-001.jpg"", ""Scenario-B/Mercosur/track_16881/lr-002.jpg"", ""Scenario-B/Mercosur/track_16881/lr-003.jpg"", ""Scenario-B/Mercosur/track_16881/lr-004.jpg"", ""Scenario-B/Mercosur/track_16881/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16881/hr-001.jpg"", ""Scenario-B/Mercosur/track_16881/hr-002.jpg"", ""Scenario-B/Mercosur/track_16881/hr-003.jpg"", ""Scenario-B/Mercosur/track_16881/hr-004.jpg"", ""Scenario-B/Mercosur/track_16881/hr-005.jpg""]",[]
track_16901,16901,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16901,Scenario-B/Mercosur/track_16901/annotations.json,QHO0D98,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16901/lr-001.jpg"", ""Scenario-B/Mercosur/track_16901/lr-002.jpg"", ""Scenario-B/Mercosur/track_16901/lr-003.jpg"", ""Scenario-B/Mercosur/track_16901/lr-004.jpg"", ""Scenario-B/Mercosur/track_16901/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16901/hr-001.jpg"", ""Scenario-B/Mercosur/track_16901/hr-002.jpg"", ""Scenario-B/Mercosur/track_16901/hr-003.jpg"", ""Scenario-B/Mercosur/track_16901/hr-004.jpg"", ""Scenario-B/Mercosur/track_16901/hr-005.jpg""]",[]
track_16946,16946,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16946,Scenario-B/Mercosur/track_16946/annotations.json,AVR0F08,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16946/lr-001.jpg"", ""Scenario-B/Mercosur/track_16946/lr-002.jpg"", ""Scenario-B/Mercosur/track_16946/lr-003.jpg"", ""Scenario-B/Mercosur/track_16946/lr-004.jpg"", ""Scenario-B/Mercosur/track_16946/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16946/hr-001.jpg"", ""Scenario-B/Mercosur/track_16946/hr-002.jpg"", ""Scenario-B/Mercosur/track_16946/hr-003.jpg"", ""Scenario-B/Mercosur/track_16946/hr-004.jpg"", ""Scenario-B/Mercosur/track_16946/hr-005.jpg""]",[]
track_16972,16972,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16972,Scenario-B/Mercosur/track_16972/annotations.json,TER8G89,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16972/lr-001.jpg"", ""Scenario-B/Mercosur/track_16972/lr-002.jpg"", ""Scenario-B/Mercosur/track_16972/lr-003.jpg"", ""Scenario-B/Mercosur/track_16972/lr-004.jpg"", ""Scenario-B/Mercosur/track_16972/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16972/hr-001.jpg"", ""Scenario-B/Mercosur/track_16972/hr-002.jpg"", ""Scenario-B/Mercosur/track_16972/hr-003.jpg"", ""Scenario-B/Mercosur/track_16972/hr-004.jpg"", ""Scenario-B/Mercosur/track_16972/hr-005.jpg""]",[]
track_17008,17008,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17008,Scenario-B/Mercosur/track_17008/annotations.json,AAN6A61,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17008/lr-001.jpg"", ""Scenario-B/Mercosur/track_17008/lr-002.jpg"", ""Scenario-B/Mercosur/track_17008/lr-003.jpg"", ""Scenario-B/Mercosur/track_17008/lr-004.jpg"", ""Scenario-B/Mercosur/track_17008/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17008/hr-001.jpg"", ""Scenario-B/Mercosur/track_17008/hr-002.jpg"", ""Scenario-B/Mercosur/track_17008/hr-003.jpg"", ""Scenario-B/Mercosur/track_17008/hr-004.jpg"", ""Scenario-B/Mercosur/track_17008/hr-005.jpg""]",[]
track_17012,17012,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17012,Scenario-B/Mercosur/track_17012/annotations.json,AXE2H83,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17012/lr-001.jpg"", ""Scenario-B/Mercosur/track_17012/lr-002.jpg"", ""Scenario-B/Mercosur/track_17012/lr-003.jpg"", ""Scenario-B/Mercosur/track_17012/lr-004.jpg"", ""Scenario-B/Mercosur/track_17012/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17012/hr-001.jpg"", ""Scenario-B/Mercosur/track_17012/hr-002.jpg"", ""Scenario-B/Mercosur/track_17012/hr-003.jpg"", ""Scenario-B/Mercosur/track_17012/hr-004.jpg"", ""Scenario-B/Mercosur/track_17012/hr-005.jpg""]",[]
track_17015,17015,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17015,Scenario-B/Mercosur/track_17015/annotations.json,AZH0A78,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17015/lr-001.jpg"", ""Scenario-B/Mercosur/track_17015/lr-002.jpg"", ""Scenario-B/Mercosur/track_17015/lr-003.jpg"", ""Scenario-B/Mercosur/track_17015/lr-004.jpg"", ""Scenario-B/Mercosur/track_17015/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17015/hr-001.jpg"", ""Scenario-B/Mercosur/track_17015/hr-002.jpg"", ""Scenario-B/Mercosur/track_17015/hr-003.jpg"", ""Scenario-B/Mercosur/track_17015/hr-004.jpg"", ""Scenario-B/Mercosur/track_17015/hr-005.jpg""]",[]
track_17030,17030,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17030,Scenario-B/Mercosur/track_17030/annotations.json,BBN8J88,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17030/lr-001.jpg"", ""Scenario-B/Mercosur/track_17030/lr-002.jpg"", ""Scenario-B/Mercosur/track_17030/lr-003.jpg"", ""Scenario-B/Mercosur/track_17030/lr-004.jpg"", ""Scenario-B/Mercosur/track_17030/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17030/hr-001.jpg"", ""Scenario-B/Mercosur/track_17030/hr-002.jpg"", ""Scenario-B/Mercosur/track_17030/hr-003.jpg"", ""Scenario-B/Mercosur/track_17030/hr-004.jpg"", ""Scenario-B/Mercosur/track_17030/hr-005.jpg""]",[]
track_17048,17048,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17048,Scenario-B/Mercosur/track_17048/annotations.json,BEY8F74,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17048/lr-001.jpg"", ""Scenario-B/Mercosur/track_17048/lr-002.jpg"", ""Scenario-B/Mercosur/track_17048/lr-003.jpg"", ""Scenario-B/Mercosur/track_17048/lr-004.jpg"", ""Scenario-B/Mercosur/track_17048/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17048/hr-001.jpg"", ""Scenario-B/Mercosur/track_17048/hr-002.jpg"", ""Scenario-B/Mercosur/track_17048/hr-003.jpg"", ""Scenario-B/Mercosur/track_17048/hr-004.jpg"", ""Scenario-B/Mercosur/track_17048/hr-005.jpg""]",[]
track_17082,17082,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17082,Scenario-B/Mercosur/track_17082/annotations.json,QXX0B69,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17082/lr-001.jpg"", ""Scenario-B/Mercosur/track_17082/lr-002.jpg"", ""Scenario-B/Mercosur/track_17082/lr-003.jpg"", ""Scenario-B/Mercosur/track_17082/lr-004.jpg"", ""Scenario-B/Mercosur/track_17082/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17082/hr-001.jpg"", ""Scenario-B/Mercosur/track_17082/hr-002.jpg"", ""Scenario-B/Mercosur/track_17082/hr-003.jpg"", ""Scenario-B/Mercosur/track_17082/hr-004.jpg"", ""Scenario-B/Mercosur/track_17082/hr-005.jpg""]",[]
track_17119,17119,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17119,Scenario-B/Mercosur/track_17119/annotations.json,QOZ9F80,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17119/lr-001.jpg"", ""Scenario-B/Mercosur/track_17119/lr-002.jpg"", ""Scenario-B/Mercosur/track_17119/lr-003.jpg"", ""Scenario-B/Mercosur/track_17119/lr-004.jpg"", ""Scenario-B/Mercosur/track_17119/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17119/hr-001.jpg"", ""Scenario-B/Mercosur/track_17119/hr-002.jpg"", ""Scenario-B/Mercosur/track_17119/hr-003.jpg"", ""Scenario-B/Mercosur/track_17119/hr-004.jpg"", ""Scenario-B/Mercosur/track_17119/hr-005.jpg""]",[]
track_17133,17133,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17133,Scenario-B/Mercosur/track_17133/annotations.json,RHS8J14,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17133/lr-001.jpg"", ""Scenario-B/Mercosur/track_17133/lr-002.jpg"", ""Scenario-B/Mercosur/track_17133/lr-003.jpg"", ""Scenario-B/Mercosur/track_17133/lr-004.jpg"", ""Scenario-B/Mercosur/track_17133/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17133/hr-001.jpg"", ""Scenario-B/Mercosur/track_17133/hr-002.jpg"", ""Scenario-B/Mercosur/track_17133/hr-003.jpg"", ""Scenario-B/Mercosur/track_17133/hr-004.jpg"", ""Scenario-B/Mercosur/track_17133/hr-005.jpg""]",[]
track_17134,17134,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17134,Scenario-B/Mercosur/track_17134/annotations.json,RLK1H60,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17134/lr-001.jpg"", ""Scenario-B/Mercosur/track_17134/lr-002.jpg"", ""Scenario-B/Mercosur/track_17134/lr-003.jpg"", ""Scenario-B/Mercosur/track_17134/lr-004.jpg"", ""Scenario-B/Mercosur/track_17134/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17134/hr-001.jpg"", ""Scenario-B/Mercosur/track_17134/hr-002.jpg"", ""Scenario-B/Mercosur/track_17134/hr-003.jpg"", ""Scenario-B/Mercosur/track_17134/hr-004.jpg"", ""Scenario-B/Mercosur/track_17134/hr-005.jpg""]",[]
track_17197,17197,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17197,Scenario-B/Mercosur/track_17197/annotations.json,TAN0E55,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17197/lr-001.jpg"", ""Scenario-B/Mercosur/track_17197/lr-002.jpg"", ""Scenario-B/Mercosur/track_17197/lr-003.jpg"", ""Scenario-B/Mercosur/track_17197/lr-004.jpg"", ""Scenario-B/Mercosur/track_17197/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17197/hr-001.jpg"", ""Scenario-B/Mercosur/track_17197/hr-002.jpg"", ""Scenario-B/Mercosur/track_17197/hr-003.jpg"", ""Scenario-B/Mercosur/track_17197/hr-004.jpg"", ""Scenario-B/Mercosur/track_17197/hr-005.jpg""]",[]
track_17228,17228,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17228,Scenario-B/Mercosur/track_17228/annotations.json,QWT5J95,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17228/lr-001.jpg"", ""Scenario-B/Mercosur/track_17228/lr-002.jpg"", ""Scenario-B/Mercosur/track_17228/lr-003.jpg"", ""Scenario-B/Mercosur/track_17228/lr-004.jpg"", ""Scenario-B/Mercosur/track_17228/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17228/hr-001.jpg"", ""Scenario-B/Mercosur/track_17228/hr-002.jpg"", ""Scenario-B/Mercosur/track_17228/hr-003.jpg"", ""Scenario-B/Mercosur/track_17228/hr-004.jpg"", ""Scenario-B/Mercosur/track_17228/hr-005.jpg""]",[]
track_17258,17258,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17258,Scenario-B/Mercosur/track_17258/annotations.json,BDC4G55,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17258/lr-001.jpg"", ""Scenario-B/Mercosur/track_17258/lr-002.jpg"", ""Scenario-B/Mercosur/track_17258/lr-003.jpg"", ""Scenario-B/Mercosur/track_17258/lr-004.jpg"", ""Scenario-B/Mercosur/track_17258/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17258/hr-001.jpg"", ""Scenario-B/Mercosur/track_17258/hr-002.jpg"", ""Scenario-B/Mercosur/track_17258/hr-003.jpg"", ""Scenario-B/Mercosur/track_17258/hr-004.jpg"", ""Scenario-B/Mercosur/track_17258/hr-005.jpg""]",[]
track_17280,17280,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17280,Scenario-B/Mercosur/track_17280/annotations.json,QTM7H26,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17280/lr-001.jpg"", ""Scenario-B/Mercosur/track_17280/lr-002.jpg"", ""Scenario-B/Mercosur/track_17280/lr-003.jpg"", ""Scenario-B/Mercosur/track_17280/lr-004.jpg"", ""Scenario-B/Mercosur/track_17280/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17280/hr-001.jpg"", ""Scenario-B/Mercosur/track_17280/hr-002.jpg"", ""Scenario-B/Mercosur/track_17280/hr-003.jpg"", ""Scenario-B/Mercosur/track_17280/hr-004.jpg"", ""Scenario-B/Mercosur/track_17280/hr-005.jpg""]",[]
track_17326,17326,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17326,Scenario-B/Mercosur/track_17326/annotations.json,AOR8B23,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17326/lr-001.jpg"", ""Scenario-B/Mercosur/track_17326/lr-002.jpg"", ""Scenario-B/Mercosur/track_17326/lr-003.jpg"", ""Scenario-B/Mercosur/track_17326/lr-004.jpg"", ""Scenario-B/Mercosur/track_17326/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17326/hr-001.jpg"", ""Scenario-B/Mercosur/track_17326/hr-002.jpg"", ""Scenario-B/Mercosur/track_17326/hr-003.jpg"", ""Scenario-B/Mercosur/track_17326/hr-004.jpg"", ""Scenario-B/Mercosur/track_17326/hr-005.jpg""]",[]
track_17358,17358,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17358,Scenario-B/Mercosur/track_17358/annotations.json,QHD5B41,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17358/lr-001.jpg"", ""Scenario-B/Mercosur/track_17358/lr-002.jpg"", ""Scenario-B/Mercosur/track_17358/lr-003.jpg"", ""Scenario-B/Mercosur/track_17358/lr-004.jpg"", ""Scenario-B/Mercosur/track_17358/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17358/hr-001.jpg"", ""Scenario-B/Mercosur/track_17358/hr-002.jpg"", ""Scenario-B/Mercosur/track_17358/hr-003.jpg"", ""Scenario-B/Mercosur/track_17358/hr-004.jpg"", ""Scenario-B/Mercosur/track_17358/hr-005.jpg""]",[]
track_17364,17364,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17364,Scenario-B/Mercosur/track_17364/annotations.json,BEB2H53,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17364/lr-001.jpg"", ""Scenario-B/Mercosur/track_17364/lr-002.jpg"", ""Scenario-B/Mercosur/track_17364/lr-003.jpg"", ""Scenario-B/Mercosur/track_17364/lr-004.jpg"", ""Scenario-B/Mercosur/track_17364/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17364/hr-001.jpg"", ""Scenario-B/Mercosur/track_17364/hr-002.jpg"", ""Scenario-B/Mercosur/track_17364/hr-003.jpg"", ""Scenario-B/Mercosur/track_17364/hr-004.jpg"", ""Scenario-B/Mercosur/track_17364/hr-005.jpg""]",[]
track_17388,17388,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17388,Scenario-B/Mercosur/track_17388/annotations.json,AQZ0D02,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17388/lr-001.jpg"", ""Scenario-B/Mercosur/track_17388/lr-002.jpg"", ""Scenario-B/Mercosur/track_17388/lr-003.jpg"", ""Scenario-B/Mercosur/track_17388/lr-004.jpg"", ""Scenario-B/Mercosur/track_17388/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17388/hr-001.jpg"", ""Scenario-B/Mercosur/track_17388/hr-002.jpg"", ""Scenario-B/Mercosur/track_17388/hr-003.jpg"", ""Scenario-B/Mercosur/track_17388/hr-004.jpg"", ""Scenario-B/Mercosur/track_17388/hr-005.jpg""]",[]
track_17398,17398,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17398,Scenario-B/Mercosur/track_17398/annotations.json,TBQ3G07,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17398/lr-001.jpg"", ""Scenario-B/Mercosur/track_17398/lr-002.jpg"", ""Scenario-B/Mercosur/track_17398/lr-003.jpg"", ""Scenario-B/Mercosur/track_17398/lr-004.jpg"", ""Scenario-B/Mercosur/track_17398/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17398/hr-001.jpg"", ""Scenario-B/Mercosur/track_17398/hr-002.jpg"", ""Scenario-B/Mercosur/track_17398/hr-003.jpg"", ""Scenario-B/Mercosur/track_17398/hr-004.jpg"", ""Scenario-B/Mercosur/track_17398/hr-005.jpg""]",[]
track_17423,17423,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17423,Scenario-B/Mercosur/track_17423/annotations.json,BDI8F24,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17423/lr-001.jpg"", ""Scenario-B/Mercosur/track_17423/lr-002.jpg"", ""Scenario-B/Mercosur/track_17423/lr-003.jpg"", ""Scenario-B/Mercosur/track_17423/lr-004.jpg"", ""Scenario-B/Mercosur/track_17423/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17423/hr-001.jpg"", ""Scenario-B/Mercosur/track_17423/hr-002.jpg"", ""Scenario-B/Mercosur/track_17423/hr-003.jpg"", ""Scenario-B/Mercosur/track_17423/hr-004.jpg"", ""Scenario-B/Mercosur/track_17423/hr-005.jpg""]",[]
track_17509,17509,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17509,Scenario-B/Mercosur/track_17509/annotations.json,ABL4A29,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17509/lr-001.jpg"", ""Scenario-B/Mercosur/track_17509/lr-002.jpg"", ""Scenario-B/Mercosur/track_17509/lr-003.jpg"", ""Scenario-B/Mercosur/track_17509/lr-004.jpg"", ""Scenario-B/Mercosur/track_17509/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17509/hr-001.jpg"", ""Scenario-B/Mercosur/track_17509/hr-002.jpg"", ""Scenario-B/Mercosur/track_17509/hr-003.jpg"", ""Scenario-B/Mercosur/track_17509/hr-004.jpg"", ""Scenario-B/Mercosur/track_17509/hr-005.jpg""]",[]
track_17535,17535,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17535,Scenario-B/Mercosur/track_17535/annotations.json,SEM0E65,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17535/lr-001.jpg"", ""Scenario-B/Mercosur/track_17535/lr-002.jpg"", ""Scenario-B/Mercosur/track_17535/lr-003.jpg"", ""Scenario-B/Mercosur/track_17535/lr-004.jpg"", ""Scenario-B/Mercosur/track_17535/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17535/hr-001.jpg"", ""Scenario-B/Mercosur/track_17535/hr-002.jpg"", ""Scenario-B/Mercosur/track_17535/hr-003.jpg"", ""Scenario-B/Mercosur/track_17535/hr-004.jpg"", ""Scenario-B/Mercosur/track_17535/hr-005.jpg""]",[]
track_17537,17537,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17537,Scenario-B/Mercosur/track_17537/annotations.json,OSB4J74,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17537/lr-001.jpg"", ""Scenario-B/Mercosur/track_17537/lr-002.jpg"", ""Scenario-B/Mercosur/track_17537/lr-003.jpg"", ""Scenario-B/Mercosur/track_17537/lr-004.jpg"", ""Scenario-B/Mercosur/track_17537/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17537/hr-001.jpg"", ""Scenario-B/Mercosur/track_17537/hr-002.jpg"", ""Scenario-B/Mercosur/track_17537/hr-003.jpg"", ""Scenario-B/Mercosur/track_17537/hr-004.jpg"", ""Scenario-B/Mercosur/track_17537/hr-005.jpg""]",[]
track_17574,17574,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17574,Scenario-B/Mercosur/track_17574/annotations.json,AXY7C70,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17574/lr-001.jpg"", ""Scenario-B/Mercosur/track_17574/lr-002.jpg"", ""Scenario-B/Mercosur/track_17574/lr-003.jpg"", ""Scenario-B/Mercosur/track_17574/lr-004.jpg"", ""Scenario-B/Mercosur/track_17574/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17574/hr-001.jpg"", ""Scenario-B/Mercosur/track_17574/hr-002.jpg"", ""Scenario-B/Mercosur/track_17574/hr-003.jpg"", ""Scenario-B/Mercosur/track_17574/hr-004.jpg"", ""Scenario-B/Mercosur/track_17574/hr-005.jpg""]",[]
track_17580,17580,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17580,Scenario-B/Mercosur/track_17580/annotations.json,BBE6A50,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17580/lr-001.jpg"", ""Scenario-B/Mercosur/track_17580/lr-002.jpg"", ""Scenario-B/Mercosur/track_17580/lr-003.jpg"", ""Scenario-B/Mercosur/track_17580/lr-004.jpg"", ""Scenario-B/Mercosur/track_17580/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17580/hr-001.jpg"", ""Scenario-B/Mercosur/track_17580/hr-002.jpg"", ""Scenario-B/Mercosur/track_17580/hr-003.jpg"", ""Scenario-B/Mercosur/track_17580/hr-004.jpg"", ""Scenario-B/Mercosur/track_17580/hr-005.jpg""]",[]
track_17616,17616,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17616,Scenario-B/Mercosur/track_17616/annotations.json,BEG0H35,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17616/lr-001.jpg"", ""Scenario-B/Mercosur/track_17616/lr-002.jpg"", ""Scenario-B/Mercosur/track_17616/lr-003.jpg"", ""Scenario-B/Mercosur/track_17616/lr-004.jpg"", ""Scenario-B/Mercosur/track_17616/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17616/hr-001.jpg"", ""Scenario-B/Mercosur/track_17616/hr-002.jpg"", ""Scenario-B/Mercosur/track_17616/hr-003.jpg"", ""Scenario-B/Mercosur/track_17616/hr-004.jpg"", ""Scenario-B/Mercosur/track_17616/hr-005.jpg""]",[]
track_17626,17626,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17626,Scenario-B/Mercosur/track_17626/annotations.json,ARR5F03,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17626/lr-001.jpg"", ""Scenario-B/Mercosur/track_17626/lr-002.jpg"", ""Scenario-B/Mercosur/track_17626/lr-003.jpg"", ""Scenario-B/Mercosur/track_17626/lr-004.jpg"", ""Scenario-B/Mercosur/track_17626/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17626/hr-001.jpg"", ""Scenario-B/Mercosur/track_17626/hr-002.jpg"", ""Scenario-B/Mercosur/track_17626/hr-003.jpg"", ""Scenario-B/Mercosur/track_17626/hr-004.jpg"", ""Scenario-B/Mercosur/track_17626/hr-005.jpg""]",[]
track_17677,17677,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17677,Scenario-B/Mercosur/track_17677/annotations.json,BDE9H56,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17677/lr-001.jpg"", ""Scenario-B/Mercosur/track_17677/lr-002.jpg"", ""Scenario-B/Mercosur/track_17677/lr-003.jpg"", ""Scenario-B/Mercosur/track_17677/lr-004.jpg"", ""Scenario-B/Mercosur/track_17677/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17677/hr-001.jpg"", ""Scenario-B/Mercosur/track_17677/hr-002.jpg"", ""Scenario-B/Mercosur/track_17677/hr-003.jpg"", ""Scenario-B/Mercosur/track_17677/hr-004.jpg"", ""Scenario-B/Mercosur/track_17677/hr-005.jpg""]",[]
track_17715,17715,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17715,Scenario-B/Mercosur/track_17715/annotations.json,BDJ5F65,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17715/lr-001.jpg"", ""Scenario-B/Mercosur/track_17715/lr-002.jpg"", ""Scenario-B/Mercosur/track_17715/lr-003.jpg"", ""Scenario-B/Mercosur/track_17715/lr-004.jpg"", ""Scenario-B/Mercosur/track_17715/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17715/hr-001.jpg"", ""Scenario-B/Mercosur/track_17715/hr-002.jpg"", ""Scenario-B/Mercosur/track_17715/hr-003.jpg"", ""Scenario-B/Mercosur/track_17715/hr-004.jpg"", ""Scenario-B/Mercosur/track_17715/hr-005.jpg""]",[]
track_17740,17740,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17740,Scenario-B/Mercosur/track_17740/annotations.json,BYX4C19,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17740/lr-001.jpg"", ""Scenario-B/Mercosur/track_17740/lr-002.jpg"", ""Scenario-B/Mercosur/track_17740/lr-003.jpg"", ""Scenario-B/Mercosur/track_17740/lr-004.jpg"", ""Scenario-B/Mercosur/track_17740/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17740/hr-001.jpg"", ""Scenario-B/Mercosur/track_17740/hr-002.jpg"", ""Scenario-B/Mercosur/track_17740/hr-003.jpg"", ""Scenario-B/Mercosur/track_17740/hr-004.jpg"", ""Scenario-B/Mercosur/track_17740/hr-005.jpg""]",[]
track_17749,17749,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17749,Scenario-B/Mercosur/track_17749/annotations.json,NRL3B43,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17749/lr-001.jpg"", ""Scenario-B/Mercosur/track_17749/lr-002.jpg"", ""Scenario-B/Mercosur/track_17749/lr-003.jpg"", ""Scenario-B/Mercosur/track_17749/lr-004.jpg"", ""Scenario-B/Mercosur/track_17749/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17749/hr-001.jpg"", ""Scenario-B/Mercosur/track_17749/hr-002.jpg"", ""Scenario-B/Mercosur/track_17749/hr-003.jpg"", ""Scenario-B/Mercosur/track_17749/hr-004.jpg"", ""Scenario-B/Mercosur/track_17749/hr-005.jpg""]",[]
