track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_18787,18787,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18787,Scenario-B/Mercosur/track_18787/annotations.json,TDF2B87,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18787/lr-001.jpg"", ""Scenario-B/Mercosur/track_18787/lr-002.jpg"", ""Scenario-B/Mercosur/track_18787/lr-003.jpg"", ""Scenario-B/Mercosur/track_18787/lr-004.jpg"", ""Scenario-B/Mercosur/track_18787/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18787/hr-001.jpg"", ""Scenario-B/Mercosur/track_18787/hr-002.jpg"", ""Scenario-B/Mercosur/track_18787/hr-003.jpg"", ""Scenario-B/Mercosur/track_18787/hr-004.jpg"", ""Scenario-B/Mercosur/track_18787/hr-005.jpg""]",[]
track_18836,18836,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18836,Scenario-B/Mercosur/track_18836/annotations.json,ARW7D00,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18836/lr-001.jpg"", ""Scenario-B/Mercosur/track_18836/lr-002.jpg"", ""Scenario-B/Mercosur/track_18836/lr-003.jpg"", ""Scenario-B/Mercosur/track_18836/lr-004.jpg"", ""Scenario-B/Mercosur/track_18836/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18836/hr-001.jpg"", ""Scenario-B/Mercosur/track_18836/hr-002.jpg"", ""Scenario-B/Mercosur/track_18836/hr-003.jpg"", ""Scenario-B/Mercosur/track_18836/hr-004.jpg"", ""Scenario-B/Mercosur/track_18836/hr-005.jpg""]",[]
track_18937,18937,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18937,Scenario-B/Mercosur/track_18937/annotations.json,FXY8A63,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18937/lr-001.jpg"", ""Scenario-B/Mercosur/track_18937/lr-002.jpg"", ""Scenario-B/Mercosur/track_18937/lr-003.jpg"", ""Scenario-B/Mercosur/track_18937/lr-004.jpg"", ""Scenario-B/Mercosur/track_18937/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18937/hr-001.jpg"", ""Scenario-B/Mercosur/track_18937/hr-002.jpg"", ""Scenario-B/Mercosur/track_18937/hr-003.jpg"", ""Scenario-B/Mercosur/track_18937/hr-004.jpg"", ""Scenario-B/Mercosur/track_18937/hr-005.jpg""]",[]
track_19048,19048,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19048,Scenario-B/Mercosur/track_19048/annotations.json,RHW8B85,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19048/lr-001.jpg"", ""Scenario-B/Mercosur/track_19048/lr-002.jpg"", ""Scenario-B/Mercosur/track_19048/lr-003.jpg"", ""Scenario-B/Mercosur/track_19048/lr-004.jpg"", ""Scenario-B/Mercosur/track_19048/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19048/hr-001.jpg"", ""Scenario-B/Mercosur/track_19048/hr-002.jpg"", ""Scenario-B/Mercosur/track_19048/hr-003.jpg"", ""Scenario-B/Mercosur/track_19048/hr-004.jpg"", ""Scenario-B/Mercosur/track_19048/hr-005.jpg""]",[]
track_19183,19183,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19183,Scenario-B/Mercosur/track_19183/annotations.json,RVP2I47,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19183/lr-001.jpg"", ""Scenario-B/Mercosur/track_19183/lr-002.jpg"", ""Scenario-B/Mercosur/track_19183/lr-003.jpg"", ""Scenario-B/Mercosur/track_19183/lr-004.jpg"", ""Scenario-B/Mercosur/track_19183/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19183/hr-001.jpg"", ""Scenario-B/Mercosur/track_19183/hr-002.jpg"", ""Scenario-B/Mercosur/track_19183/hr-003.jpg"", ""Scenario-B/Mercosur/track_19183/hr-004.jpg"", ""Scenario-B/Mercosur/track_19183/hr-005.jpg""]",[]
track_19240,19240,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19240,Scenario-B/Mercosur/track_19240/annotations.json,OJZ3E82,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19240/lr-001.jpg"", ""Scenario-B/Mercosur/track_19240/lr-002.jpg"", ""Scenario-B/Mercosur/track_19240/lr-003.jpg"", ""Scenario-B/Mercosur/track_19240/lr-004.jpg"", ""Scenario-B/Mercosur/track_19240/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19240/hr-001.jpg"", ""Scenario-B/Mercosur/track_19240/hr-002.jpg"", ""Scenario-B/Mercosur/track_19240/hr-003.jpg"", ""Scenario-B/Mercosur/track_19240/hr-004.jpg"", ""Scenario-B/Mercosur/track_19240/hr-005.jpg""]",[]
track_19279,19279,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19279,Scenario-B/Mercosur/track_19279/annotations.json,RHO1G70,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19279/lr-001.jpg"", ""Scenario-B/Mercosur/track_19279/lr-002.jpg"", ""Scenario-B/Mercosur/track_19279/lr-003.jpg"", ""Scenario-B/Mercosur/track_19279/lr-004.jpg"", ""Scenario-B/Mercosur/track_19279/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19279/hr-001.jpg"", ""Scenario-B/Mercosur/track_19279/hr-002.jpg"", ""Scenario-B/Mercosur/track_19279/hr-003.jpg"", ""Scenario-B/Mercosur/track_19279/hr-004.jpg"", ""Scenario-B/Mercosur/track_19279/hr-005.jpg""]",[]
track_19352,19352,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19352,Scenario-B/Mercosur/track_19352/annotations.json,BCO6G47,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19352/lr-001.jpg"", ""Scenario-B/Mercosur/track_19352/lr-002.jpg"", ""Scenario-B/Mercosur/track_19352/lr-003.jpg"", ""Scenario-B/Mercosur/track_19352/lr-004.jpg"", ""Scenario-B/Mercosur/track_19352/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19352/hr-001.jpg"", ""Scenario-B/Mercosur/track_19352/hr-002.jpg"", ""Scenario-B/Mercosur/track_19352/hr-003.jpg"", ""Scenario-B/Mercosur/track_19352/hr-004.jpg"", ""Scenario-B/Mercosur/track_19352/hr-005.jpg""]",[]
track_19446,19446,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19446,Scenario-B/Mercosur/track_19446/annotations.json,PNS9C17,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19446/lr-001.jpg"", ""Scenario-B/Mercosur/track_19446/lr-002.jpg"", ""Scenario-B/Mercosur/track_19446/lr-003.jpg"", ""Scenario-B/Mercosur/track_19446/lr-004.jpg"", ""Scenario-B/Mercosur/track_19446/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19446/hr-001.jpg"", ""Scenario-B/Mercosur/track_19446/hr-002.jpg"", ""Scenario-B/Mercosur/track_19446/hr-003.jpg"", ""Scenario-B/Mercosur/track_19446/hr-004.jpg"", ""Scenario-B/Mercosur/track_19446/hr-005.jpg""]",[]
track_19573,19573,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19573,Scenario-B/Mercosur/track_19573/annotations.json,SEQ7I79,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19573/lr-001.jpg"", ""Scenario-B/Mercosur/track_19573/lr-002.jpg"", ""Scenario-B/Mercosur/track_19573/lr-003.jpg"", ""Scenario-B/Mercosur/track_19573/lr-004.jpg"", ""Scenario-B/Mercosur/track_19573/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19573/hr-001.jpg"", ""Scenario-B/Mercosur/track_19573/hr-002.jpg"", ""Scenario-B/Mercosur/track_19573/hr-003.jpg"", ""Scenario-B/Mercosur/track_19573/hr-004.jpg"", ""Scenario-B/Mercosur/track_19573/hr-005.jpg""]",[]
track_19594,19594,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19594,Scenario-B/Mercosur/track_19594/annotations.json,FBD2B31,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19594/lr-001.jpg"", ""Scenario-B/Mercosur/track_19594/lr-002.jpg"", ""Scenario-B/Mercosur/track_19594/lr-003.jpg"", ""Scenario-B/Mercosur/track_19594/lr-004.jpg"", ""Scenario-B/Mercosur/track_19594/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19594/hr-001.jpg"", ""Scenario-B/Mercosur/track_19594/hr-002.jpg"", ""Scenario-B/Mercosur/track_19594/hr-003.jpg"", ""Scenario-B/Mercosur/track_19594/hr-004.jpg"", ""Scenario-B/Mercosur/track_19594/hr-005.jpg""]",[]
track_19748,19748,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19748,Scenario-B/Mercosur/track_19748/annotations.json,TBE7C18,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19748/lr-001.jpg"", ""Scenario-B/Mercosur/track_19748/lr-002.jpg"", ""Scenario-B/Mercosur/track_19748/lr-003.jpg"", ""Scenario-B/Mercosur/track_19748/lr-004.jpg"", ""Scenario-B/Mercosur/track_19748/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19748/hr-001.jpg"", ""Scenario-B/Mercosur/track_19748/hr-002.jpg"", ""Scenario-B/Mercosur/track_19748/hr-003.jpg"", ""Scenario-B/Mercosur/track_19748/hr-004.jpg"", ""Scenario-B/Mercosur/track_19748/hr-005.jpg""]",[]
track_19957,19957,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19957,Scenario-B/Mercosur/track_19957/annotations.json,BEW7B05,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19957/lr-001.jpg"", ""Scenario-B/Mercosur/track_19957/lr-002.jpg"", ""Scenario-B/Mercosur/track_19957/lr-003.jpg"", ""Scenario-B/Mercosur/track_19957/lr-004.jpg"", ""Scenario-B/Mercosur/track_19957/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19957/hr-001.jpg"", ""Scenario-B/Mercosur/track_19957/hr-002.jpg"", ""Scenario-B/Mercosur/track_19957/hr-003.jpg"", ""Scenario-B/Mercosur/track_19957/hr-004.jpg"", ""Scenario-B/Mercosur/track_19957/hr-005.jpg""]",[]
track_20015,20015,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20015,Scenario-B/Mercosur/track_20015/annotations.json,SIJ0H76,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20015/lr-001.jpg"", ""Scenario-B/Mercosur/track_20015/lr-002.jpg"", ""Scenario-B/Mercosur/track_20015/lr-003.jpg"", ""Scenario-B/Mercosur/track_20015/lr-004.jpg"", ""Scenario-B/Mercosur/track_20015/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20015/hr-001.jpg"", ""Scenario-B/Mercosur/track_20015/hr-002.jpg"", ""Scenario-B/Mercosur/track_20015/hr-003.jpg"", ""Scenario-B/Mercosur/track_20015/hr-004.jpg"", ""Scenario-B/Mercosur/track_20015/hr-005.jpg""]",[]
track_20024,20024,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20024,Scenario-B/Mercosur/track_20024/annotations.json,RTT0C87,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20024/lr-001.jpg"", ""Scenario-B/Mercosur/track_20024/lr-002.jpg"", ""Scenario-B/Mercosur/track_20024/lr-003.jpg"", ""Scenario-B/Mercosur/track_20024/lr-004.jpg"", ""Scenario-B/Mercosur/track_20024/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20024/hr-001.jpg"", ""Scenario-B/Mercosur/track_20024/hr-002.jpg"", ""Scenario-B/Mercosur/track_20024/hr-003.jpg"", ""Scenario-B/Mercosur/track_20024/hr-004.jpg"", ""Scenario-B/Mercosur/track_20024/hr-005.jpg""]",[]
track_20166,20166,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20166,Scenario-B/Mercosur/track_20166/annotations.json,QHB2J70,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20166/lr-001.jpg"", ""Scenario-B/Mercosur/track_20166/lr-002.jpg"", ""Scenario-B/Mercosur/track_20166/lr-003.jpg"", ""Scenario-B/Mercosur/track_20166/lr-004.jpg"", ""Scenario-B/Mercosur/track_20166/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20166/hr-001.jpg"", ""Scenario-B/Mercosur/track_20166/hr-002.jpg"", ""Scenario-B/Mercosur/track_20166/hr-003.jpg"", ""Scenario-B/Mercosur/track_20166/hr-004.jpg"", ""Scenario-B/Mercosur/track_20166/hr-005.jpg""]",[]
track_20287,20287,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20287,Scenario-B/Mercosur/track_20287/annotations.json,QAA6D51,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20287/lr-001.jpg"", ""Scenario-B/Mercosur/track_20287/lr-002.jpg"", ""Scenario-B/Mercosur/track_20287/lr-003.jpg"", ""Scenario-B/Mercosur/track_20287/lr-004.jpg"", ""Scenario-B/Mercosur/track_20287/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20287/hr-001.jpg"", ""Scenario-B/Mercosur/track_20287/hr-002.jpg"", ""Scenario-B/Mercosur/track_20287/hr-003.jpg"", ""Scenario-B/Mercosur/track_20287/hr-004.jpg"", ""Scenario-B/Mercosur/track_20287/hr-005.jpg""]",[]
track_20350,20350,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20350,Scenario-B/Mercosur/track_20350/annotations.json,HJF3H99,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20350/lr-001.jpg"", ""Scenario-B/Mercosur/track_20350/lr-002.jpg"", ""Scenario-B/Mercosur/track_20350/lr-003.jpg"", ""Scenario-B/Mercosur/track_20350/lr-004.jpg"", ""Scenario-B/Mercosur/track_20350/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20350/hr-001.jpg"", ""Scenario-B/Mercosur/track_20350/hr-002.jpg"", ""Scenario-B/Mercosur/track_20350/hr-003.jpg"", ""Scenario-B/Mercosur/track_20350/hr-004.jpg"", ""Scenario-B/Mercosur/track_20350/hr-005.jpg""]",[]
track_20364,20364,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20364,Scenario-B/Mercosur/track_20364/annotations.json,AMQ6A18,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20364/lr-001.jpg"", ""Scenario-B/Mercosur/track_20364/lr-002.jpg"", ""Scenario-B/Mercosur/track_20364/lr-003.jpg"", ""Scenario-B/Mercosur/track_20364/lr-004.jpg"", ""Scenario-B/Mercosur/track_20364/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20364/hr-001.jpg"", ""Scenario-B/Mercosur/track_20364/hr-002.jpg"", ""Scenario-B/Mercosur/track_20364/hr-003.jpg"", ""Scenario-B/Mercosur/track_20364/hr-004.jpg"", ""Scenario-B/Mercosur/track_20364/hr-005.jpg""]",[]
track_20368,20368,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20368,Scenario-B/Mercosur/track_20368/annotations.json,AZM8J00,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20368/lr-001.jpg"", ""Scenario-B/Mercosur/track_20368/lr-002.jpg"", ""Scenario-B/Mercosur/track_20368/lr-003.jpg"", ""Scenario-B/Mercosur/track_20368/lr-004.jpg"", ""Scenario-B/Mercosur/track_20368/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20368/hr-001.jpg"", ""Scenario-B/Mercosur/track_20368/hr-002.jpg"", ""Scenario-B/Mercosur/track_20368/hr-003.jpg"", ""Scenario-B/Mercosur/track_20368/hr-004.jpg"", ""Scenario-B/Mercosur/track_20368/hr-005.jpg""]",[]
track_20487,20487,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20487,Scenario-B/Mercosur/track_20487/annotations.json,FTF5H28,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20487/lr-001.jpg"", ""Scenario-B/Mercosur/track_20487/lr-002.jpg"", ""Scenario-B/Mercosur/track_20487/lr-003.jpg"", ""Scenario-B/Mercosur/track_20487/lr-004.jpg"", ""Scenario-B/Mercosur/track_20487/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20487/hr-001.jpg"", ""Scenario-B/Mercosur/track_20487/hr-002.jpg"", ""Scenario-B/Mercosur/track_20487/hr-003.jpg"", ""Scenario-B/Mercosur/track_20487/hr-004.jpg"", ""Scenario-B/Mercosur/track_20487/hr-005.jpg""]",[]
track_20513,20513,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20513,Scenario-B/Mercosur/track_20513/annotations.json,SJI7C32,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20513/lr-001.jpg"", ""Scenario-B/Mercosur/track_20513/lr-002.jpg"", ""Scenario-B/Mercosur/track_20513/lr-003.jpg"", ""Scenario-B/Mercosur/track_20513/lr-004.jpg"", ""Scenario-B/Mercosur/track_20513/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20513/hr-001.jpg"", ""Scenario-B/Mercosur/track_20513/hr-002.jpg"", ""Scenario-B/Mercosur/track_20513/hr-003.jpg"", ""Scenario-B/Mercosur/track_20513/hr-004.jpg"", ""Scenario-B/Mercosur/track_20513/hr-005.jpg""]",[]
track_20676,20676,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20676,Scenario-B/Mercosur/track_20676/annotations.json,AQJ7B31,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20676/lr-001.jpg"", ""Scenario-B/Mercosur/track_20676/lr-002.jpg"", ""Scenario-B/Mercosur/track_20676/lr-003.jpg"", ""Scenario-B/Mercosur/track_20676/lr-004.jpg"", ""Scenario-B/Mercosur/track_20676/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20676/hr-001.jpg"", ""Scenario-B/Mercosur/track_20676/hr-002.jpg"", ""Scenario-B/Mercosur/track_20676/hr-003.jpg"", ""Scenario-B/Mercosur/track_20676/hr-004.jpg"", ""Scenario-B/Mercosur/track_20676/hr-005.jpg""]",[]
track_20882,20882,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20882,Scenario-B/Mercosur/track_20882/annotations.json,TAN4I54,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20882/lr-001.jpg"", ""Scenario-B/Mercosur/track_20882/lr-002.jpg"", ""Scenario-B/Mercosur/track_20882/lr-003.jpg"", ""Scenario-B/Mercosur/track_20882/lr-004.jpg"", ""Scenario-B/Mercosur/track_20882/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20882/hr-001.jpg"", ""Scenario-B/Mercosur/track_20882/hr-002.jpg"", ""Scenario-B/Mercosur/track_20882/hr-003.jpg"", ""Scenario-B/Mercosur/track_20882/hr-004.jpg"", ""Scenario-B/Mercosur/track_20882/hr-005.jpg""]",[]
track_21165,21165,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21165,Scenario-B/Mercosur/track_21165/annotations.json,SFA8G35,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21165/lr-001.jpg"", ""Scenario-B/Mercosur/track_21165/lr-002.jpg"", ""Scenario-B/Mercosur/track_21165/lr-003.jpg"", ""Scenario-B/Mercosur/track_21165/lr-004.jpg"", ""Scenario-B/Mercosur/track_21165/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21165/hr-001.jpg"", ""Scenario-B/Mercosur/track_21165/hr-002.jpg"", ""Scenario-B/Mercosur/track_21165/hr-003.jpg"", ""Scenario-B/Mercosur/track_21165/hr-004.jpg"", ""Scenario-B/Mercosur/track_21165/hr-005.jpg""]",[]
track_21303,21303,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21303,Scenario-B/Mercosur/track_21303/annotations.json,BBV4B67,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21303/lr-001.jpg"", ""Scenario-B/Mercosur/track_21303/lr-002.jpg"", ""Scenario-B/Mercosur/track_21303/lr-003.jpg"", ""Scenario-B/Mercosur/track_21303/lr-004.jpg"", ""Scenario-B/Mercosur/track_21303/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21303/hr-001.jpg"", ""Scenario-B/Mercosur/track_21303/hr-002.jpg"", ""Scenario-B/Mercosur/track_21303/hr-003.jpg"", ""Scenario-B/Mercosur/track_21303/hr-004.jpg"", ""Scenario-B/Mercosur/track_21303/hr-005.jpg""]",[]
track_21345,21345,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21345,Scenario-B/Mercosur/track_21345/annotations.json,ORT8I91,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21345/lr-001.jpg"", ""Scenario-B/Mercosur/track_21345/lr-002.jpg"", ""Scenario-B/Mercosur/track_21345/lr-003.jpg"", ""Scenario-B/Mercosur/track_21345/lr-004.jpg"", ""Scenario-B/Mercosur/track_21345/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21345/hr-001.jpg"", ""Scenario-B/Mercosur/track_21345/hr-002.jpg"", ""Scenario-B/Mercosur/track_21345/hr-003.jpg"", ""Scenario-B/Mercosur/track_21345/hr-004.jpg"", ""Scenario-B/Mercosur/track_21345/hr-005.jpg""]",[]
track_21461,21461,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21461,Scenario-B/Mercosur/track_21461/annotations.json,BAW3D04,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21461/lr-001.jpg"", ""Scenario-B/Mercosur/track_21461/lr-002.jpg"", ""Scenario-B/Mercosur/track_21461/lr-003.jpg"", ""Scenario-B/Mercosur/track_21461/lr-004.jpg"", ""Scenario-B/Mercosur/track_21461/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21461/hr-001.jpg"", ""Scenario-B/Mercosur/track_21461/hr-002.jpg"", ""Scenario-B/Mercosur/track_21461/hr-003.jpg"", ""Scenario-B/Mercosur/track_21461/hr-004.jpg"", ""Scenario-B/Mercosur/track_21461/hr-005.jpg""]",[]
track_21478,21478,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21478,Scenario-B/Mercosur/track_21478/annotations.json,BEM3I12,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21478/lr-001.jpg"", ""Scenario-B/Mercosur/track_21478/lr-002.jpg"", ""Scenario-B/Mercosur/track_21478/lr-003.jpg"", ""Scenario-B/Mercosur/track_21478/lr-004.jpg"", ""Scenario-B/Mercosur/track_21478/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21478/hr-001.jpg"", ""Scenario-B/Mercosur/track_21478/hr-002.jpg"", ""Scenario-B/Mercosur/track_21478/hr-003.jpg"", ""Scenario-B/Mercosur/track_21478/hr-004.jpg"", ""Scenario-B/Mercosur/track_21478/hr-005.jpg""]",[]
track_21502,21502,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21502,Scenario-B/Mercosur/track_21502/annotations.json,TDA6H62,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21502/lr-001.jpg"", ""Scenario-B/Mercosur/track_21502/lr-002.jpg"", ""Scenario-B/Mercosur/track_21502/lr-003.jpg"", ""Scenario-B/Mercosur/track_21502/lr-004.jpg"", ""Scenario-B/Mercosur/track_21502/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21502/hr-001.jpg"", ""Scenario-B/Mercosur/track_21502/hr-002.jpg"", ""Scenario-B/Mercosur/track_21502/hr-003.jpg"", ""Scenario-B/Mercosur/track_21502/hr-004.jpg"", ""Scenario-B/Mercosur/track_21502/hr-005.jpg""]",[]
track_21614,21614,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21614,Scenario-B/Mercosur/track_21614/annotations.json,TBJ6F23,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21614/lr-001.jpg"", ""Scenario-B/Mercosur/track_21614/lr-002.jpg"", ""Scenario-B/Mercosur/track_21614/lr-003.jpg"", ""Scenario-B/Mercosur/track_21614/lr-004.jpg"", ""Scenario-B/Mercosur/track_21614/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21614/hr-001.jpg"", ""Scenario-B/Mercosur/track_21614/hr-002.jpg"", ""Scenario-B/Mercosur/track_21614/hr-003.jpg"", ""Scenario-B/Mercosur/track_21614/hr-004.jpg"", ""Scenario-B/Mercosur/track_21614/hr-005.jpg""]",[]
track_21631,21631,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21631,Scenario-B/Mercosur/track_21631/annotations.json,BCR4A62,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21631/lr-001.jpg"", ""Scenario-B/Mercosur/track_21631/lr-002.jpg"", ""Scenario-B/Mercosur/track_21631/lr-003.jpg"", ""Scenario-B/Mercosur/track_21631/lr-004.jpg"", ""Scenario-B/Mercosur/track_21631/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21631/hr-001.jpg"", ""Scenario-B/Mercosur/track_21631/hr-002.jpg"", ""Scenario-B/Mercosur/track_21631/hr-003.jpg"", ""Scenario-B/Mercosur/track_21631/hr-004.jpg"", ""Scenario-B/Mercosur/track_21631/hr-005.jpg""]",[]
track_21815,21815,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21815,Scenario-B/Mercosur/track_21815/annotations.json,BCC5D58,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21815/lr-001.jpg"", ""Scenario-B/Mercosur/track_21815/lr-002.jpg"", ""Scenario-B/Mercosur/track_21815/lr-003.jpg"", ""Scenario-B/Mercosur/track_21815/lr-004.jpg"", ""Scenario-B/Mercosur/track_21815/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21815/hr-001.jpg"", ""Scenario-B/Mercosur/track_21815/hr-002.jpg"", ""Scenario-B/Mercosur/track_21815/hr-003.jpg"", ""Scenario-B/Mercosur/track_21815/hr-004.jpg"", ""Scenario-B/Mercosur/track_21815/hr-005.jpg""]",[]
track_21968,21968,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21968,Scenario-B/Mercosur/track_21968/annotations.json,TAT7A20,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21968/lr-001.jpg"", ""Scenario-B/Mercosur/track_21968/lr-002.jpg"", ""Scenario-B/Mercosur/track_21968/lr-003.jpg"", ""Scenario-B/Mercosur/track_21968/lr-004.jpg"", ""Scenario-B/Mercosur/track_21968/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21968/hr-001.jpg"", ""Scenario-B/Mercosur/track_21968/hr-002.jpg"", ""Scenario-B/Mercosur/track_21968/hr-003.jpg"", ""Scenario-B/Mercosur/track_21968/hr-004.jpg"", ""Scenario-B/Mercosur/track_21968/hr-005.jpg""]",[]
track_22034,22034,Scenario-B,Mercosur,Scenario-B/Mercosur/track_22034,Scenario-B/Mercosur/track_22034/annotations.json,RHO7J01,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_22034/lr-001.jpg"", ""Scenario-B/Mercosur/track_22034/lr-002.jpg"", ""Scenario-B/Mercosur/track_22034/lr-003.jpg"", ""Scenario-B/Mercosur/track_22034/lr-004.jpg"", ""Scenario-B/Mercosur/track_22034/lr-005.jpg""]","[""Scenario-B/Mercosur/track_22034/hr-001.jpg"", ""Scenario-B/Mercosur/track_22034/hr-002.jpg"", ""Scenario-B/Mercosur/track_22034/hr-003.jpg"", ""Scenario-B/Mercosur/track_22034/hr-004.jpg"", ""Scenario-B/Mercosur/track_22034/hr-005.jpg""]",[]
